Time,Command,Volts,Psi
Open, 0.0030s, 0.5500cmd, 3.4800V, 74.5000psi, 
Open, 0.0170s, 0.5500cmd, 3.4770V, 74.4250psi, 
Open, 0.0310s, 0.5500cmd, 3.4710V, 74.2750psi, 
Open, 0.0460s, 0.5500cmd, 3.4770V, 74.4250psi, 
Open, 0.0600s, 0.5500cmd, 3.4380V, 73.4500psi, 
Open, 0.0740s, 0.5500cmd, 3.3390V, 70.9750psi, 
Open, 0.0890s, 0.5500cmd, 3.2400V, 68.5000psi, 
Open, 0.1030s, 0.5500cmd, 3.1620V, 66.5500psi, 
Open, 0.1170s, 0.5500cmd, 3.1080V, 65.2000psi, 
Open, 0.1310s, 0.5500cmd, 3.0810V, 64.5250psi, 
Open, 0.1460s, 0.5500cmd, 3.0630V, 64.0750psi, 
Open, 0.1600s, 0.5500cmd, 3.0420V, 63.5500psi, 
Open, 0.1740s, 0.5500cmd, 3.0600V, 64.0000psi, 
Open, 0.1890s, 0.5500cmd, 3.0420V, 63.5500psi, 
Open, 0.2030s, 0.5500cmd, 3.0690V, 64.2250psi, 
Open, 0.2170s, 0.5500cmd, 3.0720V, 64.3000psi, 
Open, 0.2310s, 0.5500cmd, 3.0660V, 64.1500psi, 
Open, 0.2460s, 0.5500cmd, 3.0810V, 64.5250psi, 
Open, 0.2600s, 0.5500cmd, 3.0840V, 64.6000psi, 
Open, 0.2740s, 0.5500cmd, 3.0990V, 64.9750psi, 
Open, 0.2890s, 0.5500cmd, 3.0840V, 64.6000psi, 
Open, 0.3030s, 0.5500cmd, 3.0990V, 64.9750psi, 
Open, 0.3170s, 0.5500cmd, 3.0660V, 64.1500psi, 
Open, 0.3310s, 0.5500cmd, 3.0660V, 64.1500psi, 
Open, 0.3460s, 0.5500cmd, 3.0480V, 63.7000psi, 
Open, 0.3600s, 0.5500cmd, 3.0300V, 63.2500psi, 
Open, 0.3740s, 0.5500cmd, 3.0270V, 63.1750psi, 
Open, 0.3890s, 0.5500cmd, 3.0000V, 62.5000psi, 
Open, 0.4030s, 0.5500cmd, 3.0000V, 62.5000psi, 
Open, 0.4170s, 0.5500cmd, 3.0300V, 63.2500psi, 
Open, 0.4310s, 0.5500cmd, 3.0240V, 63.1000psi, 
Open, 0.4460s, 0.5500cmd, 3.0120V, 62.8000psi, 
Open, 0.4600s, 0.5500cmd, 2.9760V, 61.9000psi, 
Open, 0.4740s, 0.5500cmd, 3.0060V, 62.6500psi, 
Open, 0.4890s, 0.5500cmd, 2.9970V, 62.4250psi, 
Open, 0.5030s, 0.5500cmd, 2.9850V, 62.1250psi, 
Open, 0.5170s, 0.5500cmd, 3.0000V, 62.5000psi, 
Open, 0.5310s, 0.5500cmd, 3.0150V, 62.8750psi, 
Open, 0.5460s, 0.5500cmd, 2.9820V, 62.0500psi, 
Open, 0.5600s, 0.5500cmd, 3.0090V, 62.7250psi, 
Open, 0.5740s, 0.5500cmd, 3.0000V, 62.5000psi, 
Open, 0.5890s, 0.5500cmd, 3.0060V, 62.6500psi, 
Open, 0.6030s, 0.5500cmd, 3.0330V, 63.3250psi, 
Open, 0.6170s, 0.5500cmd, 3.0540V, 63.8500psi, 
Open, 0.6310s, 0.5500cmd, 3.0480V, 63.7000psi, 
Open, 0.6460s, 0.5500cmd, 3.0630V, 64.0750psi, 
Open, 0.6600s, 0.5500cmd, 3.0780V, 64.4500psi, 
Open, 0.6740s, 0.5500cmd, 3.0930V, 64.8250psi, 
Open, 0.6890s, 0.5500cmd, 3.0900V, 64.7500psi, 
Open, 0.7030s, 0.5500cmd, 3.1200V, 65.5000psi, 
Open, 0.7170s, 0.5500cmd, 3.1290V, 65.7250psi, 
Open, 0.7310s, 0.5500cmd, 3.1290V, 65.7250psi, 
