Time,Command,Volts,Psi
Open, 0.0030s, 0.4500cmd, 3.4830V, 74.5750psi, 
Open, 0.0170s, 0.4500cmd, 3.4920V, 74.8000psi, 
Open, 0.0310s, 0.4500cmd, 3.4800V, 74.5000psi, 
Open, 0.0460s, 0.4500cmd, 3.4920V, 74.8000psi, 
Open, 0.0600s, 0.4500cmd, 3.4470V, 73.6750psi, 
Open, 0.0740s, 0.4500cmd, 3.3360V, 70.9000psi, 
Open, 0.0890s, 0.4500cmd, 3.2160V, 67.9000psi, 
Open, 0.1030s, 0.4500cmd, 3.0990V, 64.9750psi, 
Open, 0.1170s, 0.4500cmd, 3.0390V, 63.4750psi, 
Open, 0.1310s, 0.4500cmd, 2.9010V, 60.0250psi, 
Open, 0.1460s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 0.1600s, 0.4500cmd, 2.7930V, 57.3250psi, 
Open, 0.1740s, 0.4500cmd, 2.7870V, 57.1750psi, 
Open, 0.1890s, 0.4500cmd, 2.7840V, 57.1000psi, 
Open, 0.2030s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 0.2170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 0.2310s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 0.2460s, 0.4500cmd, 2.8650V, 59.1250psi, 
Open, 0.2600s, 0.4500cmd, 2.8920V, 59.8000psi, 
Open, 0.2740s, 0.4500cmd, 2.8920V, 59.8000psi, 
Open, 0.2890s, 0.4500cmd, 2.8770V, 59.4250psi, 
Open, 0.3030s, 0.4500cmd, 2.8890V, 59.7250psi, 
Open, 0.3170s, 0.4500cmd, 2.8830V, 59.5750psi, 
Open, 0.3310s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 0.3460s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 0.3600s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 0.3740s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 0.3890s, 0.4500cmd, 2.7720V, 56.8000psi, 
Open, 0.4030s, 0.4500cmd, 2.7270V, 55.6750psi, 
Open, 0.4170s, 0.4500cmd, 2.7390V, 55.9750psi, 
Open, 0.4310s, 0.4500cmd, 2.7060V, 55.1500psi, 
Open, 0.4460s, 0.4500cmd, 2.6820V, 54.5500psi, 
Open, 0.4600s, 0.4500cmd, 2.6670V, 54.1750psi, 
Open, 0.4740s, 0.4500cmd, 2.6760V, 54.4000psi, 
Open, 0.4890s, 0.4500cmd, 2.6760V, 54.4000psi, 
Open, 0.5030s, 0.4500cmd, 2.6940V, 54.8500psi, 
Open, 0.5170s, 0.4500cmd, 2.7000V, 55.0000psi, 
Open, 0.5310s, 0.4500cmd, 2.6730V, 54.3250psi, 
Open, 0.5460s, 0.4500cmd, 2.6730V, 54.3250psi, 
Open, 0.5600s, 0.4500cmd, 2.6910V, 54.7750psi, 
Open, 0.5740s, 0.4500cmd, 2.7000V, 55.0000psi, 
Open, 0.5890s, 0.4500cmd, 2.7150V, 55.3750psi, 
Open, 0.6030s, 0.4500cmd, 2.7300V, 55.7500psi, 
Open, 0.6170s, 0.4500cmd, 2.7390V, 55.9750psi, 
Open, 0.6310s, 0.4500cmd, 2.7480V, 56.2000psi, 
Open, 0.6460s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 0.6600s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 0.6740s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 0.6890s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 0.7030s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 0.7170s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 0.7310s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 0.7460s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 0.7600s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 0.7740s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 0.7890s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 0.8030s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 0.8170s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 0.8310s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 0.8460s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 0.8600s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 0.8740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 0.8890s, 0.4500cmd, 2.8170V, 57.9250psi, 
