Time,Command,Volts,Psi
Open, 0.0030s, 0.7000cmd, 3.4710V, 74.2750psi, 
Open, 0.0170s, 0.7000cmd, 3.4680V, 74.2000psi, 
Open, 0.0310s, 0.7000cmd, 3.4740V, 74.3500psi, 
Open, 0.0460s, 0.7000cmd, 3.4710V, 74.2750psi, 
Open, 0.0600s, 0.7000cmd, 3.4590V, 73.9750psi, 
Open, 0.0740s, 0.7000cmd, 3.4200V, 73.0000psi, 
Open, 0.0890s, 0.7000cmd, 3.3870V, 72.1750psi, 
Open, 0.1030s, 0.7000cmd, 3.3870V, 72.1750psi, 
Open, 0.1170s, 0.7000cmd, 3.3750V, 71.8750psi, 
Open, 0.1310s, 0.7000cmd, 3.3780V, 71.9500psi, 
Open, 0.1460s, 0.7000cmd, 3.3630V, 71.5750psi, 
Open, 0.1600s, 0.7000cmd, 3.3690V, 71.7250psi, 
Open, 0.1740s, 0.7000cmd, 3.3630V, 71.5750psi, 
Open, 0.1890s, 0.7000cmd, 3.3660V, 71.6500psi, 
Open, 0.2030s, 0.7000cmd, 3.3690V, 71.7250psi, 
Open, 0.2170s, 0.7000cmd, 3.3570V, 71.4250psi, 
Open, 0.2310s, 0.7000cmd, 3.3690V, 71.7250psi, 
Open, 0.2460s, 0.7000cmd, 3.3660V, 71.6500psi, 
Open, 0.2600s, 0.7000cmd, 3.3720V, 71.8000psi, 
Open, 0.2740s, 0.7000cmd, 3.3750V, 71.8750psi, 
Open, 0.2890s, 0.7000cmd, 3.3810V, 72.0250psi, 
Open, 0.3030s, 0.7000cmd, 3.3780V, 71.9500psi, 
Open, 0.3170s, 0.7000cmd, 3.3720V, 71.8000psi, 
Open, 0.3310s, 0.7000cmd, 3.3750V, 71.8750psi, 
Open, 0.3460s, 0.7000cmd, 3.3810V, 72.0250psi, 
Open, 0.3600s, 0.7000cmd, 3.3720V, 71.8000psi, 
Open, 0.3740s, 0.7000cmd, 3.3750V, 71.8750psi, 
Open, 0.3890s, 0.7000cmd, 3.3750V, 71.8750psi, 
Open, 0.4030s, 0.7000cmd, 3.3690V, 71.7250psi, 
Open, 0.4170s, 0.7000cmd, 3.3720V, 71.8000psi, 
Open, 0.4310s, 0.7000cmd, 3.3660V, 71.6500psi, 
Open, 0.4460s, 0.7000cmd, 3.3690V, 71.7250psi, 
Open, 0.4600s, 0.7000cmd, 3.3600V, 71.5000psi, 
Open, 0.4740s, 0.7000cmd, 3.3690V, 71.7250psi, 
