,State,Time,Command,Volts,Psi
0,Open,0.0030,0.4000,3.4770,74.4250
1,Open,0.0170,0.4000,3.4770,74.4250
2,Open,0.0310,0.4000,3.4770,74.4250
3,Open,0.0460,0.4000,3.4770,74.4250
4,Open,0.0600,0.4000,3.4440,73.6000
5,Open,0.0740,0.4000,3.3360,70.9000
6,Open,0.0890,0.4000,3.2010,67.5250
7,Open,0.1030,0.4000,3.0420,63.5500
8,Open,0.1170,0.4000,2.9490,61.2250
9,Open,0.1310,0.4000,2.8260,58.1500
10,Open,0.1460,0.4000,2.7240,55.6000
11,Open,0.1600,0.4000,2.7030,55.0750
12,Open,0.1740,0.4000,2.6640,54.1000
13,Open,0.1890,0.4000,2.6040,52.6000
14,Open,0.2030,0.4000,2.6430,53.5750
15,Open,0.2170,0.4000,2.6550,53.8750
16,Open,0.2310,0.4000,2.6520,53.8000
17,Open,0.2460,0.4000,2.6910,54.7750
18,Open,0.2600,0.4000,2.7390,55.9750
19,Open,0.2740,0.4000,2.7630,56.5750
20,Open,0.2890,0.4000,2.7360,55.9000
21,Open,0.3030,0.4000,2.7930,57.3250
22,Open,0.3170,0.4000,2.7630,56.5750
23,Open,0.3310,0.4000,2.7510,56.2750
24,Open,0.3460,0.4000,2.7420,56.0500
25,Open,0.3600,0.4000,2.6520,53.8000
26,Open,0.3740,0.4000,2.6400,53.5000
27,Open,0.3890,0.4000,2.6100,52.7500
28,Open,0.4030,0.4000,2.5890,52.2250
29,Open,0.4170,0.4000,2.5020,50.0500
30,Open,0.4310,0.4000,2.5110,50.2750
31,Open,0.4460,0.4000,2.4870,49.6750
32,Open,0.4600,0.4000,2.4870,49.6750
33,Open,0.4740,0.4000,2.4840,49.6000
34,Open,0.4890,0.4000,2.4870,49.6750
35,Open,0.5030,0.4000,2.4600,49.0000
36,Open,0.5170,0.4000,2.4810,49.5250
37,Open,0.5310,0.4000,2.4750,49.3750
38,Open,0.5460,0.4000,2.4840,49.6000
39,Open,0.5600,0.4000,2.5200,50.5000
40,Open,0.5740,0.4000,2.5080,50.2000
41,Open,0.5890,0.4000,2.5260,50.6500
42,Open,0.6030,0.4000,2.5410,51.0250
43,Open,0.6170,0.4000,2.5560,51.4000
44,Open,0.6310,0.4000,2.5770,51.9250
45,Open,0.6460,0.4000,2.6010,52.5250
46,Open,0.6600,0.4000,2.6160,52.9000
47,Open,0.6740,0.4000,2.6250,53.1250
48,Open,0.6890,0.4000,2.6310,53.2750
49,Open,0.7030,0.4000,2.6130,52.8250
50,Open,0.7170,0.4000,2.6160,52.9000
51,Open,0.7310,0.4000,2.6190,52.9750
52,Open,0.7460,0.4000,2.6370,53.4250
53,Open,0.7600,0.4000,2.6100,52.7500
54,Open,0.7740,0.4000,2.6310,53.2750
55,Open,0.7890,0.4000,2.6250,53.1250
56,Open,0.8030,0.4000,2.6100,52.7500
57,Open,0.8170,0.4000,2.5980,52.4500
58,Open,0.8310,0.4000,2.6190,52.9750
59,Open,0.8460,0.4000,2.5950,52.3750
60,Open,0.8600,0.4000,2.5980,52.4500
61,Open,0.8740,0.4000,2.6070,52.6750
62,Open,0.8890,0.4000,2.5950,52.3750
63,Open,0.9030,0.4000,2.5890,52.2250
64,Open,0.9170,0.4000,2.5950,52.3750
65,Open,0.9310,0.4000,2.5950,52.3750
66,Open,0.9460,0.4000,2.6190,52.9750
67,Open,0.9600,0.4000,2.5830,52.0750
68,Open,0.9740,0.4000,2.5950,52.3750
69,Open,0.9890,0.4000,2.5860,52.1500
70,Open,1.0030,0.4000,2.6040,52.6000
71,Open,1.0170,0.4000,2.5950,52.3750
72,Open,1.0310,0.4000,2.5920,52.3000
73,Open,1.0460,0.4000,2.5650,51.6250
74,Open,1.0600,0.4000,2.6010,52.5250
