,State,Time,Command,Volts,Psi
0,Open,0.0030,0.7500,3.4710,74.2750
1,Open,0.0170,0.7500,3.4770,74.4250
2,Open,0.0310,0.7500,3.4770,74.4250
3,Open,0.0460,0.7500,3.4680,74.2000
4,Open,0.0600,0.7500,3.4500,73.7500
5,Open,0.0740,0.7500,3.4260,73.1500
6,Open,0.0890,0.7500,3.4200,73.0000
7,Open,0.1030,0.7500,3.4110,72.7750
8,Open,0.1170,0.7500,3.4170,72.9250
9,Open,0.1310,0.7500,3.4140,72.8500
10,Open,0.1460,0.7500,3.4140,72.8500
11,Open,0.1600,0.7500,3.4110,72.7750
12,Open,0.1740,0.7500,3.4080,72.7000
13,Open,0.1890,0.7500,3.4110,72.7750
14,Open,0.2030,0.7500,3.4140,72.8500
15,Open,0.2170,0.7500,3.4140,72.8500
16,Open,0.2310,0.7500,3.4140,72.8500
17,Open,0.2460,0.7500,3.4110,72.7750
18,Open,0.2600,0.7500,3.4170,72.9250
19,Open,0.2740,0.7500,3.4110,72.7750
20,Open,0.2890,0.7500,3.4110,72.7750
21,Open,0.3030,0.7500,3.4080,72.7000
22,Open,0.3170,0.7500,3.4050,72.6250
23,Open,0.3310,0.7500,3.4110,72.7750
24,Open,0.3460,0.7500,3.4110,72.7750
25,Open,0.3600,0.7500,3.4050,72.6250
26,Open,0.3740,0.7500,3.4110,72.7750
27,Open,0.3890,0.7500,3.4080,72.7000
28,Open,0.4030,0.7500,3.4020,72.5500
29,Open,0.4170,0.7500,3.4080,72.7000
30,Open,0.4310,0.7500,3.4020,72.5500
31,Open,0.4460,0.7500,3.4110,72.7750
32,Open,0.4600,0.7500,3.4020,72.5500
33,Open,0.4740,0.7500,3.4080,72.7000
34,Open,0.4890,0.7500,3.4020,72.5500
35,Open,0.5030,0.7500,3.3960,72.4000
36,Open,0.5170,0.7500,3.3960,72.4000
37,Open,0.5310,0.7500,3.3930,72.3250
38,Open,0.5460,0.7500,3.4020,72.5500
39,Open,0.5600,0.7500,3.4020,72.5500
40,Open,0.5740,0.7500,3.4080,72.7000
41,Open,0.5890,0.7500,3.4140,72.8500
42,Open,0.6030,0.7500,3.4140,72.8500
43,Open,0.6170,0.7500,3.4200,73.0000
44,Open,0.6310,0.7500,3.4230,73.0750
45,Open,0.6460,0.7500,3.4320,73.3000
46,Open,0.6600,0.7500,3.4350,73.3750
47,Open,0.6740,0.7500,3.4320,73.3000
48,Open,0.6890,0.7500,3.4350,73.3750
49,Open,0.7030,0.7500,3.4380,73.4500
50,Open,0.7170,0.7500,3.4440,73.6000
51,Open,0.7310,0.7500,3.4380,73.4500
52,Open,0.7460,0.7500,3.4470,73.6750
53,Open,0.7600,0.7500,3.4440,73.6000
54,Open,0.7740,0.7500,3.4470,73.6750
55,Open,0.7890,0.7500,3.4470,73.6750
56,Open,0.8030,0.7500,3.4470,73.6750
57,Open,0.8170,0.7500,3.4500,73.7500
58,Open,0.8310,0.7500,3.4470,73.6750
59,Open,0.8460,0.7500,3.4500,73.7500
60,Open,0.8600,0.7500,3.4470,73.6750
61,Open,0.8740,0.7500,3.4530,73.8250
62,Open,0.8890,0.7500,3.4500,73.7500
63,Open,0.9030,0.7500,3.4530,73.8250
64,Open,0.9170,0.7500,3.4530,73.8250
65,Open,0.9310,0.7500,3.4530,73.8250
66,Open,0.9460,0.7500,3.4470,73.6750
67,Open,0.9600,0.7500,3.4560,73.9000
68,Open,0.9740,0.7500,3.4560,73.9000
69,Open,0.9890,0.7500,3.4500,73.7500
70,Open,1.0030,0.7500,3.4500,73.7500
71,Open,1.0170,0.7500,3.4590,73.9750
72,Open,1.0310,0.7500,3.4620,74.0500
73,Open,1.0460,0.7500,3.4590,73.9750
74,Open,1.0600,0.7500,3.4590,73.9750
75,Open,1.0740,0.7500,3.4650,74.1250
76,Open,1.0890,0.7500,3.4590,73.9750
77,Open,1.1030,0.7500,3.4620,74.0500
78,Open,1.1170,0.7500,3.4620,74.0500
79,Open,1.1310,0.7500,3.4680,74.2000
80,Open,1.1460,0.7500,3.4680,74.2000
81,Open,1.1600,0.7500,3.4590,73.9750
82,Open,1.1740,0.7500,3.4650,74.1250
83,Open,1.1890,0.7500,3.4650,74.1250
84,Open,1.2030,0.7500,3.4650,74.1250
85,Open,1.2170,0.7500,3.4650,74.1250
86,Open,1.2310,0.7500,3.4620,74.0500
87,Open,1.2460,0.7500,3.4650,74.1250
88,Open,1.2600,0.7500,3.4620,74.0500
89,Open,1.2740,0.7500,3.4560,73.9000
90,Open,1.2890,0.7500,3.4590,73.9750
91,Open,1.3030,0.7500,3.4620,74.0500
92,Open,1.3170,0.7500,3.4590,73.9750
