Time,Command,Volts,Psi
Open, 0.0030s, 0.5000cmd, 3.4830V, 74.5750psi, 
Open, 0.0170s, 0.5000cmd, 3.4800V, 74.5000psi, 
Open, 0.0310s, 0.5000cmd, 3.4860V, 74.6500psi, 
Open, 0.0460s, 0.5000cmd, 3.4800V, 74.5000psi, 
Open, 0.0600s, 0.5000cmd, 3.3990V, 72.4750psi, 
Open, 0.0740s, 0.5000cmd, 3.3000V, 70.0000psi, 
Open, 0.0890s, 0.5000cmd, 3.2010V, 67.5250psi, 
Open, 0.1030s, 0.5000cmd, 3.0930V, 64.8250psi, 
Open, 0.1170s, 0.5000cmd, 3.0270V, 63.1750psi, 
Open, 0.1310s, 0.5000cmd, 2.9730V, 61.8250psi, 
Open, 0.1460s, 0.5000cmd, 2.9610V, 61.5250psi, 
Open, 0.1600s, 0.5000cmd, 2.9160V, 60.4000psi, 
Open, 0.1740s, 0.5000cmd, 2.9190V, 60.4750psi, 
Open, 0.1890s, 0.5000cmd, 2.9310V, 60.7750psi, 
Open, 0.2030s, 0.5000cmd, 2.9820V, 62.0500psi, 
Open, 0.2170s, 0.5000cmd, 2.9970V, 62.4250psi, 
Open, 0.2310s, 0.5000cmd, 3.0030V, 62.5750psi, 
Open, 0.2460s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 0.2600s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 0.2740s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 0.2890s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 0.3030s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 0.3170s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 0.3310s, 0.5000cmd, 2.9910V, 62.2750psi, 
Open, 0.3460s, 0.5000cmd, 2.9580V, 61.4500psi, 
Open, 0.3600s, 0.5000cmd, 2.9310V, 60.7750psi, 
Open, 0.3740s, 0.5000cmd, 2.9520V, 61.3000psi, 
Open, 0.3890s, 0.5000cmd, 2.9400V, 61.0000psi, 
Open, 0.4030s, 0.5000cmd, 2.9100V, 60.2500psi, 
Open, 0.4170s, 0.5000cmd, 2.9220V, 60.5500psi, 
Open, 0.4310s, 0.5000cmd, 2.9010V, 60.0250psi, 
Open, 0.4460s, 0.5000cmd, 2.9190V, 60.4750psi, 
Open, 0.4600s, 0.5000cmd, 2.9190V, 60.4750psi, 
Open, 0.4740s, 0.5000cmd, 2.8920V, 59.8000psi, 
Open, 0.4890s, 0.5000cmd, 2.9010V, 60.0250psi, 
Open, 0.5030s, 0.5000cmd, 2.8890V, 59.7250psi, 
Open, 0.5170s, 0.5000cmd, 2.9160V, 60.4000psi, 
Open, 0.5310s, 0.5000cmd, 2.9100V, 60.2500psi, 
Open, 0.5460s, 0.5000cmd, 2.9370V, 60.9250psi, 
Open, 0.5600s, 0.5000cmd, 2.9040V, 60.1000psi, 
Open, 0.5740s, 0.5000cmd, 2.9100V, 60.2500psi, 
Open, 0.5890s, 0.5000cmd, 2.8890V, 59.7250psi, 
Open, 0.6030s, 0.5000cmd, 2.8830V, 59.5750psi, 
Open, 0.6170s, 0.5000cmd, 2.9160V, 60.4000psi, 
Open, 0.6310s, 0.5000cmd, 2.9100V, 60.2500psi, 
Open, 0.6460s, 0.5000cmd, 2.9250V, 60.6250psi, 
Open, 0.6600s, 0.5000cmd, 2.9310V, 60.7750psi, 
Open, 0.6740s, 0.5000cmd, 2.9550V, 61.3750psi, 
Open, 0.6890s, 0.5000cmd, 2.9670V, 61.6750psi, 
Open, 0.7030s, 0.5000cmd, 2.9760V, 61.9000psi, 
Open, 0.7170s, 0.5000cmd, 2.9790V, 61.9750psi, 
Open, 0.7310s, 0.5000cmd, 3.0090V, 62.7250psi, 
Open, 0.7460s, 0.5000cmd, 3.0060V, 62.6500psi, 
Open, 0.7600s, 0.5000cmd, 3.0090V, 62.7250psi, 
Open, 0.7740s, 0.5000cmd, 3.0030V, 62.5750psi, 
Open, 0.7890s, 0.5000cmd, 3.0000V, 62.5000psi, 
Open, 0.8030s, 0.5000cmd, 3.0090V, 62.7250psi, 
Open, 0.8170s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 0.8310s, 0.5000cmd, 3.0120V, 62.8000psi, 
Open, 0.8460s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 0.8600s, 0.5000cmd, 3.0270V, 63.1750psi, 
Open, 0.8740s, 0.5000cmd, 3.0150V, 62.8750psi, 
Open, 0.8890s, 0.5000cmd, 3.0120V, 62.8000psi, 
Open, 0.9030s, 0.5000cmd, 3.0300V, 63.2500psi, 
Open, 0.9170s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 0.9310s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 0.9460s, 0.5000cmd, 3.0060V, 62.6500psi, 
Open, 0.9600s, 0.5000cmd, 3.0300V, 63.2500psi, 
Open, 0.9740s, 0.5000cmd, 3.0270V, 63.1750psi, 
Open, 0.9890s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 1.0030s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 1.0170s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 1.0310s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.0460s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.0600s, 0.5000cmd, 3.0300V, 63.2500psi, 
Open, 1.0740s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 1.0890s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.1030s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 1.1170s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 1.1310s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.1460s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 1.1600s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.1740s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 1.1890s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 1.2030s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 1.2170s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.2310s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.2460s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.2600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.2740s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.2890s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.3030s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 1.3170s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 1.3310s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 1.3460s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.3600s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.3740s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 1.3890s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 1.4030s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 1.4170s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 1.4310s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.4460s, 0.5000cmd, 3.0210V, 63.0250psi, 
Open, 1.4600s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 1.4740s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.4890s, 0.5000cmd, 3.0210V, 63.0250psi, 
Open, 1.5030s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 1.5170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 1.5310s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 1.5460s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 1.5600s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 1.5740s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.5890s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.6030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 1.6170s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 1.6310s, 0.5000cmd, 3.0840V, 64.6000psi, 
Open, 1.6460s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.6600s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 1.6740s, 0.5000cmd, 3.0780V, 64.4500psi, 
Open, 1.6890s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 1.7030s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 1.7170s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 1.7310s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 1.7460s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 1.7600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.7740s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 1.7890s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 1.8030s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 1.8170s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 1.8310s, 0.5000cmd, 3.0870V, 64.6750psi, 
Open, 1.8460s, 0.5000cmd, 3.0570V, 63.9250psi, 
