Time,Command,Volts,Psi
Open, 0.0030s, 0.0000cmd, 3.4770V, 74.4250psi, 
Open, 0.0170s, 0.0000cmd, 3.4770V, 74.4250psi, 
Open, 0.0310s, 0.0000cmd, 3.4770V, 74.4250psi, 
Open, 0.0460s, 0.0000cmd, 3.4740V, 74.3500psi, 
Open, 0.0600s, 0.0000cmd, 3.4350V, 73.3750psi, 
Open, 0.0740s, 0.0000cmd, 3.3150V, 70.3750psi, 
Open, 0.0890s, 0.0000cmd, 3.2040V, 67.6000psi, 
Open, 0.1030s, 0.0000cmd, 3.0570V, 63.9250psi, 
Open, 0.1170s, 0.0000cmd, 2.8860V, 59.6500psi, 
Open, 0.1310s, 0.0000cmd, 2.6490V, 53.7250psi, 
Open, 0.1460s, 0.0000cmd, 2.4240V, 48.1000psi, 
Open, 0.1600s, 0.0000cmd, 2.2170V, 42.9250psi, 
Open, 0.1740s, 0.0000cmd, 2.0430V, 38.5750psi, 
Open, 0.1890s, 0.0000cmd, 1.9230V, 35.5750psi, 
Open, 0.2030s, 0.0000cmd, 1.7910V, 32.2750psi, 
Open, 0.2170s, 0.0000cmd, 1.7790V, 31.9750psi, 
Open, 0.2310s, 0.0000cmd, 1.7700V, 31.7500psi, 
Open, 0.2460s, 0.0000cmd, 1.7820V, 32.0500psi, 
Open, 0.2600s, 0.0000cmd, 1.7910V, 32.2750psi, 
Open, 0.2740s, 0.0000cmd, 1.8000V, 32.5000psi, 
Open, 0.2890s, 0.0000cmd, 1.8090V, 32.7250psi, 
Open, 0.3030s, 0.0000cmd, 1.8180V, 32.9500psi, 
Open, 0.3170s, 0.0000cmd, 1.8240V, 33.1000psi, 
Open, 0.3310s, 0.0000cmd, 1.8390V, 33.4750psi, 
Open, 0.3460s, 0.0000cmd, 1.8540V, 33.8500psi, 
Open, 0.3600s, 0.0000cmd, 1.8540V, 33.8500psi, 
Open, 0.3740s, 0.0000cmd, 1.8120V, 32.8000psi, 
Open, 0.3890s, 0.0000cmd, 1.7910V, 32.2750psi, 
Open, 0.4030s, 0.0000cmd, 1.7490V, 31.2250psi, 
Open, 0.4170s, 0.0000cmd, 1.7190V, 30.4750psi, 
Open, 0.4310s, 0.0000cmd, 1.6890V, 29.7250psi, 
Open, 0.4460s, 0.0000cmd, 1.6470V, 28.6750psi, 
Open, 0.4600s, 0.0000cmd, 1.6110V, 27.7750psi, 
Open, 0.4740s, 0.0000cmd, 1.5660V, 26.6500psi, 
Open, 0.4890s, 0.0000cmd, 1.5360V, 25.9000psi, 
Open, 0.5030s, 0.0000cmd, 1.5150V, 25.3750psi, 
Open, 0.5170s, 0.0000cmd, 1.4910V, 24.7750psi, 
Open, 0.5310s, 0.0000cmd, 1.4760V, 24.4000psi, 
Open, 0.5460s, 0.0000cmd, 1.4460V, 23.6500psi, 
Open, 0.5600s, 0.0000cmd, 1.4490V, 23.7250psi, 
Open, 0.5740s, 0.0000cmd, 1.4400V, 23.5000psi, 
Open, 0.5890s, 0.0000cmd, 1.4370V, 23.4250psi, 
Open, 0.6030s, 0.0000cmd, 1.4370V, 23.4250psi, 
Open, 0.6170s, 0.0000cmd, 1.4250V, 23.1250psi, 
Open, 0.6310s, 0.0000cmd, 1.4280V, 23.2000psi, 
Open, 0.6460s, 0.0000cmd, 1.4400V, 23.5000psi, 
Open, 0.6600s, 0.0000cmd, 1.4460V, 23.6500psi, 
Open, 0.6740s, 0.0000cmd, 1.4520V, 23.8000psi, 
Open, 0.6890s, 0.0000cmd, 1.4580V, 23.9500psi, 
Open, 0.7030s, 0.0000cmd, 1.4640V, 24.1000psi, 
Open, 0.7170s, 0.0000cmd, 1.4730V, 24.3250psi, 
Open, 0.7310s, 0.0000cmd, 1.4760V, 24.4000psi, 
Open, 0.7460s, 0.0000cmd, 1.4730V, 24.3250psi, 
Open, 0.7600s, 0.0000cmd, 1.4730V, 24.3250psi, 
Open, 0.7740s, 0.0000cmd, 1.4670V, 24.1750psi, 
Open, 0.7890s, 0.0000cmd, 1.4700V, 24.2500psi, 
Open, 0.8030s, 0.0000cmd, 1.4610V, 24.0250psi, 
Open, 0.8170s, 0.0000cmd, 1.4430V, 23.5750psi, 
Open, 0.8310s, 0.0000cmd, 1.4460V, 23.6500psi, 
Open, 0.8460s, 0.0000cmd, 1.4370V, 23.4250psi, 
Open, 0.8600s, 0.0000cmd, 1.4310V, 23.2750psi, 
Open, 0.8740s, 0.0000cmd, 1.4340V, 23.3500psi, 
