Time,Command,Volts,Psi
Open, 0.0030s, 0.2000cmd, 3.4800V, 74.5000psi, 
Open, 0.0170s, 0.2000cmd, 3.4830V, 74.5750psi, 
Open, 0.0310s, 0.2000cmd, 3.4800V, 74.5000psi, 
Open, 0.0460s, 0.2000cmd, 3.4740V, 74.3500psi, 
Open, 0.0600s, 0.2000cmd, 3.4320V, 73.3000psi, 
Open, 0.0740s, 0.2000cmd, 3.3270V, 70.6750psi, 
Open, 0.0890s, 0.2000cmd, 3.2130V, 67.8250psi, 
Open, 0.1030s, 0.2000cmd, 3.0450V, 63.6250psi, 
Open, 0.1170s, 0.2000cmd, 2.8830V, 59.5750psi, 
Open, 0.1310s, 0.2000cmd, 2.6820V, 54.5500psi, 
Open, 0.1460s, 0.2000cmd, 2.4570V, 48.9250psi, 
Open, 0.1600s, 0.2000cmd, 2.2920V, 44.8000psi, 
Open, 0.1740s, 0.2000cmd, 2.1690V, 41.7250psi, 
Open, 0.1890s, 0.2000cmd, 2.1450V, 41.1250psi, 
Open, 0.2030s, 0.2000cmd, 2.1060V, 40.1500psi, 
Open, 0.2170s, 0.2000cmd, 2.0970V, 39.9250psi, 
Open, 0.2310s, 0.2000cmd, 2.0790V, 39.4750psi, 
Open, 0.2460s, 0.2000cmd, 2.1180V, 40.4500psi, 
Open, 0.2600s, 0.2000cmd, 2.1240V, 40.6000psi, 
Open, 0.2740s, 0.2000cmd, 2.1390V, 40.9750psi, 
Open, 0.2890s, 0.2000cmd, 2.1570V, 41.4250psi, 
Open, 0.3030s, 0.2000cmd, 2.1690V, 41.7250psi, 
Open, 0.3170s, 0.2000cmd, 2.2260V, 43.1500psi, 
Open, 0.3310s, 0.2000cmd, 2.2020V, 42.5500psi, 
Open, 0.3460s, 0.2000cmd, 2.2110V, 42.7750psi, 
Open, 0.3600s, 0.2000cmd, 2.2170V, 42.9250psi, 
Open, 0.3740s, 0.2000cmd, 2.1480V, 41.2000psi, 
Open, 0.3890s, 0.2000cmd, 2.0700V, 39.2500psi, 
Open, 0.4030s, 0.2000cmd, 2.0730V, 39.3250psi, 
Open, 0.4170s, 0.2000cmd, 2.0100V, 37.7500psi, 
Open, 0.4310s, 0.2000cmd, 1.9470V, 36.1750psi, 
Open, 0.4460s, 0.2000cmd, 1.8780V, 34.4500psi, 
Open, 0.4600s, 0.2000cmd, 1.8540V, 33.8500psi, 
Open, 0.4740s, 0.2000cmd, 1.8360V, 33.4000psi, 
Open, 0.4890s, 0.2000cmd, 1.8000V, 32.5000psi, 
Open, 0.5030s, 0.2000cmd, 1.7940V, 32.3500psi, 
Open, 0.5170s, 0.2000cmd, 1.8000V, 32.5000psi, 
Open, 0.5310s, 0.2000cmd, 1.7670V, 31.6750psi, 
Open, 0.5460s, 0.2000cmd, 1.8000V, 32.5000psi, 
Open, 0.5600s, 0.2000cmd, 1.7970V, 32.4250psi, 
