,State,Time,Command,Volts,Psi
0,Open,0.0030,0.0000,3.4770,74.4250
1,Open,0.0170,0.0000,3.4770,74.4250
2,Open,0.0310,0.0000,3.4770,74.4250
3,Open,0.0460,0.0000,3.4740,74.3500
4,Open,0.0600,0.0000,3.4350,73.3750
5,Open,0.0740,0.0000,3.3150,70.3750
6,Open,0.0890,0.0000,3.2040,67.6000
7,Open,0.1030,0.0000,3.0570,63.9250
8,Open,0.1170,0.0000,2.8860,59.6500
9,Open,0.1310,0.0000,2.6490,53.7250
10,Open,0.1460,0.0000,2.4240,48.1000
11,Open,0.1600,0.0000,2.2170,42.9250
12,Open,0.1740,0.0000,2.0430,38.5750
13,Open,0.1890,0.0000,1.9230,35.5750
14,Open,0.2030,0.0000,1.7910,32.2750
15,Open,0.2170,0.0000,1.7790,31.9750
16,Open,0.2310,0.0000,1.7700,31.7500
17,Open,0.2460,0.0000,1.7820,32.0500
18,Open,0.2600,0.0000,1.7910,32.2750
19,Open,0.2740,0.0000,1.8000,32.5000
20,Open,0.2890,0.0000,1.8090,32.7250
21,Open,0.3030,0.0000,1.8180,32.9500
22,Open,0.3170,0.0000,1.8240,33.1000
23,Open,0.3310,0.0000,1.8390,33.4750
24,Open,0.3460,0.0000,1.8540,33.8500
25,Open,0.3600,0.0000,1.8540,33.8500
26,Open,0.3740,0.0000,1.8120,32.8000
27,Open,0.3890,0.0000,1.7910,32.2750
28,Open,0.4030,0.0000,1.7490,31.2250
29,Open,0.4170,0.0000,1.7190,30.4750
30,Open,0.4310,0.0000,1.6890,29.7250
31,Open,0.4460,0.0000,1.6470,28.6750
32,Open,0.4600,0.0000,1.6110,27.7750
33,Open,0.4740,0.0000,1.5660,26.6500
34,Open,0.4890,0.0000,1.5360,25.9000
35,Open,0.5030,0.0000,1.5150,25.3750
36,Open,0.5170,0.0000,1.4910,24.7750
37,Open,0.5310,0.0000,1.4760,24.4000
38,Open,0.5460,0.0000,1.4460,23.6500
39,Open,0.5600,0.0000,1.4490,23.7250
40,Open,0.5740,0.0000,1.4400,23.5000
41,Open,0.5890,0.0000,1.4370,23.4250
42,Open,0.6030,0.0000,1.4370,23.4250
43,Open,0.6170,0.0000,1.4250,23.1250
44,Open,0.6310,0.0000,1.4280,23.2000
45,Open,0.6460,0.0000,1.4400,23.5000
46,Open,0.6600,0.0000,1.4460,23.6500
47,Open,0.6740,0.0000,1.4520,23.8000
48,Open,0.6890,0.0000,1.4580,23.9500
49,Open,0.7030,0.0000,1.4640,24.1000
50,Open,0.7170,0.0000,1.4730,24.3250
51,Open,0.7310,0.0000,1.4760,24.4000
52,Open,0.7460,0.0000,1.4730,24.3250
53,Open,0.7600,0.0000,1.4730,24.3250
54,Open,0.7740,0.0000,1.4670,24.1750
55,Open,0.7890,0.0000,1.4700,24.2500
56,Open,0.8030,0.0000,1.4610,24.0250
57,Open,0.8170,0.0000,1.4430,23.5750
58,Open,0.8310,0.0000,1.4460,23.6500
59,Open,0.8460,0.0000,1.4370,23.4250
60,Open,0.8600,0.0000,1.4310,23.2750
61,Open,0.8740,0.0000,1.4340,23.3500
62,Open,0.8890,0.0000,1.4280,23.2000
63,Open,0.9030,0.0000,1.4100,22.7500
64,Open,0.9170,0.0000,1.4070,22.6750
65,Open,0.9310,0.0000,1.4010,22.5250
66,Open,0.9460,0.0000,1.4010,22.5250
67,Open,0.9600,0.0000,1.4040,22.6000
68,Open,0.9740,0.0000,1.4010,22.5250
69,Open,0.9890,0.0000,1.3980,22.4500
70,Open,1.0030,0.0000,1.3950,22.3750
71,Open,1.0170,0.0000,1.4010,22.5250
72,Open,1.0310,0.0000,1.4010,22.5250
73,Open,1.0460,0.0000,1.3920,22.3000
74,Open,1.0600,0.0000,1.3890,22.2250
75,Open,1.0740,0.0000,1.3950,22.3750
76,Open,1.0890,0.0000,1.3770,21.9250
77,Open,1.1030,0.0000,1.3740,21.8500
78,Open,1.1170,0.0000,1.3710,21.7750
79,Open,1.1310,0.0000,1.3620,21.5500
80,Open,1.1460,0.0000,1.3620,21.5500
81,Open,1.1600,0.0000,1.3590,21.4750
82,Open,1.1740,0.0000,1.3530,21.3250
83,Open,1.1890,0.0000,1.3500,21.2500
84,Open,1.2030,0.0000,1.3410,21.0250
85,Open,1.2170,0.0000,1.3320,20.8000
86,Open,1.2310,0.0000,1.3380,20.9500
87,Open,1.2460,0.0000,1.3350,20.8750
88,Open,1.2600,0.0000,1.3260,20.6500
89,Open,1.2740,0.0000,1.3290,20.7250
90,Open,1.2890,0.0000,1.3290,20.7250
91,Open,1.3030,0.0000,1.3230,20.5750
92,Open,1.3170,0.0000,1.3320,20.8000
93,Open,1.3310,0.0000,1.3260,20.6500
94,Open,1.3460,0.0000,1.3230,20.5750
95,Open,1.3600,0.0000,1.3170,20.4250
96,Open,1.3740,0.0000,1.3140,20.3500
97,Open,1.3890,0.0000,1.3140,20.3500
98,Open,1.4030,0.0000,1.3170,20.4250
99,Open,1.4170,0.0000,1.3080,20.2000
100,Open,1.4310,0.0000,1.3080,20.2000
101,Open,1.4460,0.0000,1.3050,20.1250
102,Open,1.4600,0.0000,1.3080,20.2000
103,Open,1.4740,0.0000,1.3050,20.1250
104,Open,1.4890,0.0000,1.3050,20.1250
105,Open,1.5030,0.0000,1.3080,20.2000
106,Open,1.5170,0.0000,1.3050,20.1250
107,Open,1.5310,0.0000,1.3050,20.1250
108,Open,1.5460,0.0000,1.3080,20.2000
109,Open,1.5600,0.0000,1.3020,20.0500
110,Open,1.5740,0.0000,1.3020,20.0500
111,Open,1.5890,0.0000,1.2960,19.9000
112,Open,1.6030,0.0000,1.2960,19.9000
113,Open,1.6170,0.0000,1.3050,20.1250
114,Open,1.6310,0.0000,1.2960,19.9000
115,Open,1.6460,0.0000,1.2990,19.9750
116,Open,1.6600,0.0000,1.2930,19.8250
117,Open,1.6740,0.0000,1.2990,19.9750
118,Open,1.6890,0.0000,1.2930,19.8250
119,Open,1.7030,0.0000,1.2960,19.9000
120,Open,1.7170,0.0000,1.2870,19.6750
121,Open,1.7310,0.0000,1.2780,19.4500
122,Open,1.7460,0.0000,1.2900,19.7500
123,Open,1.7600,0.0000,1.2840,19.6000
124,Open,1.7740,0.0000,1.2840,19.6000
125,Open,1.7890,0.0000,1.2900,19.7500
126,Open,1.8030,0.0000,1.2840,19.6000
127,Open,1.8170,0.0000,1.2780,19.4500
128,Open,1.8310,0.0000,1.2840,19.6000
129,Open,1.8460,0.0000,1.2750,19.3750
130,Open,1.8600,0.0000,1.2690,19.2250
131,Open,1.8740,0.0000,1.2810,19.5250
132,Open,1.8890,0.0000,1.2720,19.3000
133,Open,1.9030,0.0000,1.2720,19.3000
134,Open,1.9170,0.0000,1.2720,19.3000
135,Open,1.9310,0.0000,1.2720,19.3000
136,Open,1.9460,0.0000,1.2720,19.3000
137,Open,1.9600,0.0000,1.2690,19.2250
138,Open,1.9740,0.0000,1.2780,19.4500
139,Open,1.9890,0.0000,1.2660,19.1500
140,Open,2.0030,0.0000,1.2630,19.0750
141,Open,2.0170,0.0000,1.2570,18.9250
142,Open,2.0310,0.0000,1.2660,19.1500
143,Open,2.0460,0.0000,1.2600,19.0000
144,Open,2.0600,0.0000,1.2630,19.0750
145,Open,2.0740,0.0000,1.2570,18.9250
146,Open,2.0890,0.0000,1.2690,19.2250
147,Open,2.1030,0.0000,1.2570,18.9250
148,Open,2.1170,0.0000,1.2600,19.0000
149,Open,2.1310,0.0000,1.2630,19.0750
150,Open,2.1460,0.0000,1.2540,18.8500
151,Open,2.1600,0.0000,1.2480,18.7000
152,Open,2.1740,0.0000,1.2570,18.9250
153,Open,2.1890,0.0000,1.2540,18.8500
154,Open,2.2030,0.0000,1.2570,18.9250
