Time,Command,Volts,Psi
Open, 0.0030s, 0.3000cmd, 3.4920V, 74.8000psi, 
Open, 0.0170s, 0.3000cmd, 3.4920V, 74.8000psi, 
Open, 0.0310s, 0.3000cmd, 3.4920V, 74.8000psi, 
Open, 0.0460s, 0.3000cmd, 3.4620V, 74.0500psi, 
Open, 0.0600s, 0.3000cmd, 3.3660V, 71.6500psi, 
Open, 0.0740s, 0.3000cmd, 3.2310V, 68.2750psi, 
Open, 0.0890s, 0.3000cmd, 3.0840V, 64.6000psi, 
Open, 0.1030s, 0.3000cmd, 2.9430V, 61.0750psi, 
Open, 0.1170s, 0.3000cmd, 2.7660V, 56.6500psi, 
Open, 0.1310s, 0.3000cmd, 2.5890V, 52.2250psi, 
Open, 0.1460s, 0.3000cmd, 2.4540V, 48.8500psi, 
Open, 0.1600s, 0.3000cmd, 2.3610V, 46.5250psi, 
Open, 0.1740s, 0.3000cmd, 2.3190V, 45.4750psi, 
Open, 0.1890s, 0.3000cmd, 2.3010V, 45.0250psi, 
Open, 0.2030s, 0.3000cmd, 2.3190V, 45.4750psi, 
Open, 0.2170s, 0.3000cmd, 2.2950V, 44.8750psi, 
Open, 0.2310s, 0.3000cmd, 2.3400V, 46.0000psi, 
Open, 0.2460s, 0.3000cmd, 2.3580V, 46.4500psi, 
Open, 0.2600s, 0.3000cmd, 2.3640V, 46.6000psi, 
Open, 0.2740s, 0.3000cmd, 2.4240V, 48.1000psi, 
Open, 0.2890s, 0.3000cmd, 2.4480V, 48.7000psi, 
Open, 0.3030s, 0.3000cmd, 2.4540V, 48.8500psi, 
Open, 0.3170s, 0.3000cmd, 2.4360V, 48.4000psi, 
Open, 0.3310s, 0.3000cmd, 2.4540V, 48.8500psi, 
Open, 0.3460s, 0.3000cmd, 2.4060V, 47.6500psi, 
Open, 0.3600s, 0.3000cmd, 2.3520V, 46.3000psi, 
Open, 0.3740s, 0.3000cmd, 2.3040V, 45.1000psi, 
Open, 0.3890s, 0.3000cmd, 2.2860V, 44.6500psi, 
Open, 0.4030s, 0.3000cmd, 2.2410V, 43.5250psi, 
Open, 0.4170s, 0.3000cmd, 2.1810V, 42.0250psi, 
Open, 0.4310s, 0.3000cmd, 2.1480V, 41.2000psi, 
Open, 0.4460s, 0.3000cmd, 2.1120V, 40.3000psi, 
Open, 0.4600s, 0.3000cmd, 2.0850V, 39.6250psi, 
Open, 0.4740s, 0.3000cmd, 2.0550V, 38.8750psi, 
Open, 0.4890s, 0.3000cmd, 2.0640V, 39.1000psi, 
Open, 0.5030s, 0.3000cmd, 2.0610V, 39.0250psi, 
Open, 0.5170s, 0.3000cmd, 2.0520V, 38.8000psi, 
Open, 0.5310s, 0.3000cmd, 2.0550V, 38.8750psi, 
Open, 0.5460s, 0.3000cmd, 2.0520V, 38.8000psi, 
Open, 0.5600s, 0.3000cmd, 2.0670V, 39.1750psi, 
Open, 0.5740s, 0.3000cmd, 2.0820V, 39.5500psi, 
Open, 0.5890s, 0.3000cmd, 2.1150V, 40.3750psi, 
Open, 0.6030s, 0.3000cmd, 2.1210V, 40.5250psi, 
Open, 0.6170s, 0.3000cmd, 2.1270V, 40.6750psi, 
Open, 0.6310s, 0.3000cmd, 2.1240V, 40.6000psi, 
Open, 0.6460s, 0.3000cmd, 2.1720V, 41.8000psi, 
Open, 0.6600s, 0.3000cmd, 2.1870V, 42.1750psi, 
Open, 0.6740s, 0.3000cmd, 2.1780V, 41.9500psi, 
Open, 0.6890s, 0.3000cmd, 2.1630V, 41.5750psi, 
Open, 0.7030s, 0.3000cmd, 2.1510V, 41.2750psi, 
Open, 0.7170s, 0.3000cmd, 2.1630V, 41.5750psi, 
Open, 0.7310s, 0.3000cmd, 2.1540V, 41.3500psi, 
Open, 0.7460s, 0.3000cmd, 2.1300V, 40.7500psi, 
Open, 0.7600s, 0.3000cmd, 2.1210V, 40.5250psi, 
Open, 0.7740s, 0.3000cmd, 2.1450V, 41.1250psi, 
Open, 0.7890s, 0.3000cmd, 2.1450V, 41.1250psi, 
Open, 0.8030s, 0.3000cmd, 2.1090V, 40.2250psi, 
Open, 0.8170s, 0.3000cmd, 2.1090V, 40.2250psi, 
Open, 0.8310s, 0.3000cmd, 2.1240V, 40.6000psi, 
Open, 0.8460s, 0.3000cmd, 2.1120V, 40.3000psi, 
Open, 0.8600s, 0.3000cmd, 2.1090V, 40.2250psi, 
Open, 0.8740s, 0.3000cmd, 2.0880V, 39.7000psi, 
Open, 0.8890s, 0.3000cmd, 2.0970V, 39.9250psi, 
Open, 0.9030s, 0.3000cmd, 2.1060V, 40.1500psi, 
Open, 0.9170s, 0.3000cmd, 2.0970V, 39.9250psi, 
Open, 0.9310s, 0.3000cmd, 2.1030V, 40.0750psi, 
Open, 0.9460s, 0.3000cmd, 2.0910V, 39.7750psi, 
Open, 0.9600s, 0.3000cmd, 2.1060V, 40.1500psi, 
Open, 0.9740s, 0.3000cmd, 2.0880V, 39.7000psi, 
Open, 0.9890s, 0.3000cmd, 2.0850V, 39.6250psi, 
Open, 1.0030s, 0.3000cmd, 2.0760V, 39.4000psi, 
Open, 1.0170s, 0.3000cmd, 2.0670V, 39.1750psi, 
Open, 1.0310s, 0.3000cmd, 2.0790V, 39.4750psi, 
Open, 1.0460s, 0.3000cmd, 2.0700V, 39.2500psi, 
Open, 1.0600s, 0.3000cmd, 2.0730V, 39.3250psi, 
Open, 1.0740s, 0.3000cmd, 2.0580V, 38.9500psi, 
Open, 1.0890s, 0.3000cmd, 2.0160V, 37.9000psi, 
Open, 1.1030s, 0.3000cmd, 2.0310V, 38.2750psi, 
Open, 1.1170s, 0.3000cmd, 2.0610V, 39.0250psi, 
Open, 1.1310s, 0.3000cmd, 2.0280V, 38.2000psi, 
Open, 1.1460s, 0.3000cmd, 2.0730V, 39.3250psi, 
Open, 1.1600s, 0.3000cmd, 2.0340V, 38.3500psi, 
Open, 1.1740s, 0.3000cmd, 2.0520V, 38.8000psi, 
Open, 1.1890s, 0.3000cmd, 2.0460V, 38.6500psi, 
Open, 1.2030s, 0.3000cmd, 2.0460V, 38.6500psi, 
Open, 1.2170s, 0.3000cmd, 2.0250V, 38.1250psi, 
