,State,Time,Command,Volts,Psi
0,Open,0.0030,0.1000,3.4740,74.3500
1,Open,0.0170,0.1000,3.4650,74.1250
2,Open,0.0310,0.1000,3.4800,74.5000
3,Open,0.0460,0.1000,3.4500,73.7500
4,Open,0.0600,0.1000,3.3540,71.3500
5,Open,0.0740,0.1000,3.2160,67.9000
6,Open,0.0890,0.1000,3.0690,64.2250
7,Open,0.1030,0.1000,2.9220,60.5500
8,Open,0.1170,0.1000,2.7090,55.2250
9,Open,0.1310,0.1000,2.4990,49.9750
10,Open,0.1460,0.1000,2.2710,44.2750
11,Open,0.1600,0.1000,2.1240,40.6000
12,Open,0.1740,0.1000,1.9740,36.8500
13,Open,0.1890,0.1000,1.9050,35.1250
14,Open,0.2030,0.1000,1.8420,33.5500
15,Open,0.2170,0.1000,1.8570,33.9250
16,Open,0.2310,0.1000,1.8750,34.3750
17,Open,0.2460,0.1000,1.8840,34.6000
18,Open,0.2600,0.1000,1.8810,34.5250
19,Open,0.2740,0.1000,1.8990,34.9750
20,Open,0.2890,0.1000,1.9050,35.1250
21,Open,0.3030,0.1000,1.9350,35.8750
22,Open,0.3170,0.1000,1.9710,36.7750
23,Open,0.3310,0.1000,1.9560,36.4000
24,Open,0.3460,0.1000,1.9290,35.7250
25,Open,0.3600,0.1000,1.9110,35.2750
26,Open,0.3740,0.1000,1.8870,34.6750
27,Open,0.3890,0.1000,1.8450,33.6250
28,Open,0.4030,0.1000,1.8090,32.7250
29,Open,0.4170,0.1000,1.7670,31.6750
30,Open,0.4310,0.1000,1.7100,30.2500
31,Open,0.4460,0.1000,1.6740,29.3500
32,Open,0.4600,0.1000,1.6320,28.3000
33,Open,0.4740,0.1000,1.5930,27.3250
34,Open,0.4890,0.1000,1.5750,26.8750
35,Open,0.5030,0.1000,1.5540,26.3500
36,Open,0.5170,0.1000,1.5660,26.6500
37,Open,0.5310,0.1000,1.5300,25.7500
38,Open,0.5460,0.1000,1.5330,25.8250
39,Open,0.5600,0.1000,1.5180,25.4500
40,Open,0.5740,0.1000,1.5120,25.3000
41,Open,0.5890,0.1000,1.5120,25.3000
42,Open,0.6030,0.1000,1.5300,25.7500
43,Open,0.6170,0.1000,1.5270,25.6750
44,Open,0.6310,0.1000,1.5450,26.1250
