,State,Time,Command,Volts,Psi
0,Open,0.0030,0.7000,3.4710,74.2750
1,Open,0.0170,0.7000,3.4680,74.2000
2,Open,0.0310,0.7000,3.4740,74.3500
3,Open,0.0460,0.7000,3.4710,74.2750
4,Open,0.0600,0.7000,3.4590,73.9750
5,Open,0.0740,0.7000,3.4200,73.0000
6,Open,0.0890,0.7000,3.3870,72.1750
7,Open,0.1030,0.7000,3.3870,72.1750
8,Open,0.1170,0.7000,3.3750,71.8750
9,Open,0.1310,0.7000,3.3780,71.9500
10,Open,0.1460,0.7000,3.3630,71.5750
11,Open,0.1600,0.7000,3.3690,71.7250
12,Open,0.1740,0.7000,3.3630,71.5750
13,Open,0.1890,0.7000,3.3660,71.6500
14,Open,0.2030,0.7000,3.3690,71.7250
15,Open,0.2170,0.7000,3.3570,71.4250
16,Open,0.2310,0.7000,3.3690,71.7250
17,Open,0.2460,0.7000,3.3660,71.6500
18,Open,0.2600,0.7000,3.3720,71.8000
19,Open,0.2740,0.7000,3.3750,71.8750
20,Open,0.2890,0.7000,3.3810,72.0250
21,Open,0.3030,0.7000,3.3780,71.9500
22,Open,0.3170,0.7000,3.3720,71.8000
23,Open,0.3310,0.7000,3.3750,71.8750
24,Open,0.3460,0.7000,3.3810,72.0250
25,Open,0.3600,0.7000,3.3720,71.8000
26,Open,0.3740,0.7000,3.3750,71.8750
27,Open,0.3890,0.7000,3.3750,71.8750
28,Open,0.4030,0.7000,3.3690,71.7250
29,Open,0.4170,0.7000,3.3720,71.8000
30,Open,0.4310,0.7000,3.3660,71.6500
31,Open,0.4460,0.7000,3.3690,71.7250
32,Open,0.4600,0.7000,3.3600,71.5000
33,Open,0.4740,0.7000,3.3690,71.7250
34,Open,0.4890,0.7000,3.3630,71.5750
35,Open,0.5030,0.7000,3.3600,71.5000
36,Open,0.5170,0.7000,3.3570,71.4250
37,Open,0.5310,0.7000,3.3600,71.5000
38,Open,0.5460,0.7000,3.3540,71.3500
39,Open,0.5600,0.7000,3.3540,71.3500
40,Open,0.5740,0.7000,3.3450,71.1250
41,Open,0.5890,0.7000,3.3510,71.2750
42,Open,0.6030,0.7000,3.3510,71.2750
43,Open,0.6170,0.7000,3.3600,71.5000
44,Open,0.6310,0.7000,3.3690,71.7250
45,Open,0.6460,0.7000,3.3720,71.8000
46,Open,0.6600,0.7000,3.3720,71.8000
47,Open,0.6740,0.7000,3.3780,71.9500
48,Open,0.6890,0.7000,3.3810,72.0250
49,Open,0.7030,0.7000,3.3870,72.1750
50,Open,0.7170,0.7000,3.3930,72.3250
51,Open,0.7310,0.7000,3.3900,72.2500
52,Open,0.7460,0.7000,3.4020,72.5500
53,Open,0.7600,0.7000,3.3960,72.4000
54,Open,0.7740,0.7000,3.4050,72.6250
55,Open,0.7890,0.7000,3.4020,72.5500
56,Open,0.8030,0.7000,3.4050,72.6250
57,Open,0.8170,0.7000,3.4050,72.6250
58,Open,0.8310,0.7000,3.4140,72.8500
59,Open,0.8460,0.7000,3.4110,72.7750
60,Open,0.8600,0.7000,3.4050,72.6250
61,Open,0.8740,0.7000,3.4110,72.7750
62,Open,0.8890,0.7000,3.3990,72.4750
63,Open,0.9030,0.7000,3.4110,72.7750
64,Open,0.9170,0.7000,3.4050,72.6250
65,Open,0.9310,0.7000,3.4110,72.7750
66,Open,0.9460,0.7000,3.4110,72.7750
67,Open,0.9600,0.7000,3.4080,72.7000
68,Open,0.9740,0.7000,3.4080,72.7000
69,Open,0.9890,0.7000,3.4200,73.0000
70,Open,1.0030,0.7000,3.4170,72.9250
71,Open,1.0170,0.7000,3.4080,72.7000
72,Open,1.0310,0.7000,3.4080,72.7000
73,Open,1.0460,0.7000,3.4080,72.7000
74,Open,1.0600,0.7000,3.4170,72.9250
75,Open,1.0740,0.7000,3.4200,73.0000
76,Open,1.0890,0.7000,3.4230,73.0750
77,Open,1.1030,0.7000,3.4290,73.2250
78,Open,1.1170,0.7000,3.4290,73.2250
79,Open,1.1310,0.7000,3.4320,73.3000
80,Open,1.1460,0.7000,3.4380,73.4500
81,Open,1.1600,0.7000,3.4290,73.2250
82,Open,1.1740,0.7000,3.4380,73.4500
83,Open,1.1890,0.7000,3.4290,73.2250
84,Open,1.2030,0.7000,3.4290,73.2250
85,Open,1.2170,0.7000,3.4320,73.3000
86,Open,1.2310,0.7000,3.4320,73.3000
87,Open,1.2460,0.7000,3.4350,73.3750
88,Open,1.2600,0.7000,3.4350,73.3750
89,Open,1.2740,0.7000,3.4350,73.3750
90,Open,1.2890,0.7000,3.4290,73.2250
91,Open,1.3030,0.7000,3.4290,73.2250
92,Open,1.3170,0.7000,3.4290,73.2250
93,Open,1.3310,0.7000,3.4260,73.1500
94,Open,1.3460,0.7000,3.4290,73.2250
95,Open,1.3600,0.7000,3.4290,73.2250
96,Open,1.3740,0.7000,3.4290,73.2250
97,Open,1.3890,0.7000,3.4260,73.1500
98,Open,1.4030,0.7000,3.4380,73.4500
99,Open,1.4170,0.7000,3.4320,73.3000
100,Open,1.4310,0.7000,3.4320,73.3000
101,Open,1.4460,0.7000,3.4350,73.3750
102,Open,1.4600,0.7000,3.4260,73.1500
103,Open,1.4740,0.7000,3.4320,73.3000
104,Open,1.4890,0.7000,3.4260,73.1500
105,Open,1.5030,0.7000,3.4350,73.3750
106,Open,1.5170,0.7000,3.4380,73.4500
107,Open,1.5310,0.7000,3.4290,73.2250
108,Open,1.5460,0.7000,3.4290,73.2250
109,Open,1.5600,0.7000,3.4260,73.1500
110,Open,1.5740,0.7000,3.4350,73.3750
111,Open,1.5890,0.7000,3.4350,73.3750
112,Open,1.6030,0.7000,3.4290,73.2250
113,Open,1.6170,0.7000,3.4350,73.3750
114,Open,1.6310,0.7000,3.4320,73.3000
115,Open,1.6460,0.7000,3.4350,73.3750
