,State,Time,Command,Volts,Psi
0,Open,0.0030,0.6000,3.4800,74.5000
1,Open,0.0170,0.6000,3.4830,74.5750
2,Open,0.0310,0.6000,3.4860,74.6500
3,Open,0.0460,0.6000,3.4800,74.5000
4,Open,0.0600,0.6000,3.4230,73.0750
5,Open,0.0740,0.6000,3.3420,71.0500
6,Open,0.0890,0.6000,3.2820,69.5500
7,Open,0.1030,0.6000,3.2430,68.5750
8,Open,0.1170,0.6000,3.2250,68.1250
9,Open,0.1310,0.6000,3.1830,67.0750
10,Open,0.1460,0.6000,3.1650,66.6250
11,Open,0.1600,0.6000,3.1740,66.8500
12,Open,0.1740,0.6000,3.1890,67.2250
13,Open,0.1890,0.6000,3.1740,66.8500
14,Open,0.2030,0.6000,3.2070,67.6750
15,Open,0.2170,0.6000,3.1950,67.3750
16,Open,0.2310,0.6000,3.1860,67.1500
17,Open,0.2460,0.6000,3.2070,67.6750
18,Open,0.2600,0.6000,3.2070,67.6750
19,Open,0.2740,0.6000,3.2160,67.9000
20,Open,0.2890,0.6000,3.2280,68.2000
21,Open,0.3030,0.6000,3.2430,68.5750
22,Open,0.3170,0.6000,3.2160,67.9000
23,Open,0.3310,0.6000,3.2370,68.4250
24,Open,0.3460,0.6000,3.2250,68.1250
25,Open,0.3600,0.6000,3.2190,67.9750
26,Open,0.3740,0.6000,3.2220,68.0500
27,Open,0.3890,0.6000,3.2010,67.5250
28,Open,0.4030,0.6000,3.2250,68.1250
29,Open,0.4170,0.6000,3.2040,67.6000
30,Open,0.4310,0.6000,3.1980,67.4500
31,Open,0.4460,0.6000,3.1800,67.0000
32,Open,0.4600,0.6000,3.2040,67.6000
33,Open,0.4740,0.6000,3.1800,67.0000
34,Open,0.4890,0.6000,3.1770,66.9250
35,Open,0.5030,0.6000,3.1620,66.5500
36,Open,0.5170,0.6000,3.1620,66.5500
37,Open,0.5310,0.6000,3.1590,66.4750
38,Open,0.5460,0.6000,3.1530,66.3250
39,Open,0.5600,0.6000,3.1560,66.4000
40,Open,0.5740,0.6000,3.1560,66.4000
41,Open,0.5890,0.6000,3.1560,66.4000
42,Open,0.6030,0.6000,3.1470,66.1750
43,Open,0.6170,0.6000,3.1680,66.7000
44,Open,0.6310,0.6000,3.1560,66.4000
45,Open,0.6460,0.6000,3.1800,67.0000
46,Open,0.6600,0.6000,3.1860,67.1500
47,Open,0.6740,0.6000,3.2010,67.5250
48,Open,0.6890,0.6000,3.2220,68.0500
49,Open,0.7030,0.6000,3.2400,68.5000
50,Open,0.7170,0.6000,3.2430,68.5750
51,Open,0.7310,0.6000,3.2550,68.8750
52,Open,0.7460,0.6000,3.2520,68.8000
53,Open,0.7600,0.6000,3.2730,69.3250
54,Open,0.7740,0.6000,3.2490,68.7250
55,Open,0.7890,0.6000,3.2790,69.4750
56,Open,0.8030,0.6000,3.2850,69.6250
57,Open,0.8170,0.6000,3.2910,69.7750
58,Open,0.8310,0.6000,3.2790,69.4750
59,Open,0.8460,0.6000,3.2850,69.6250
60,Open,0.8600,0.6000,3.2880,69.7000
61,Open,0.8740,0.6000,3.2760,69.4000
62,Open,0.8890,0.6000,3.2820,69.5500
63,Open,0.9030,0.6000,3.2760,69.4000
64,Open,0.9170,0.6000,3.2820,69.5500
65,Open,0.9310,0.6000,3.2640,69.1000
66,Open,0.9460,0.6000,3.2640,69.1000
67,Open,0.9600,0.6000,3.3000,70.0000
68,Open,0.9740,0.6000,3.2700,69.2500
69,Open,0.9890,0.6000,3.2760,69.4000
70,Open,1.0030,0.6000,3.2730,69.3250
71,Open,1.0170,0.6000,3.2640,69.1000
72,Open,1.0310,0.6000,3.2880,69.7000
73,Open,1.0460,0.6000,3.2820,69.5500
74,Open,1.0600,0.6000,3.3150,70.3750
75,Open,1.0740,0.6000,3.3060,70.1500
76,Open,1.0890,0.6000,3.2850,69.6250
77,Open,1.1030,0.6000,3.3030,70.0750
78,Open,1.1170,0.6000,3.3030,70.0750
79,Open,1.1310,0.6000,3.3030,70.0750
80,Open,1.1460,0.6000,3.3150,70.3750
81,Open,1.1600,0.6000,3.3330,70.8250
82,Open,1.1740,0.6000,3.3180,70.4500
83,Open,1.1890,0.6000,3.3180,70.4500
84,Open,1.2030,0.6000,3.2940,69.8500
85,Open,1.2170,0.6000,3.3240,70.6000
86,Open,1.2310,0.6000,3.3060,70.1500
87,Open,1.2460,0.6000,3.3210,70.5250
88,Open,1.2600,0.6000,3.3210,70.5250
89,Open,1.2740,0.6000,3.3240,70.6000
90,Open,1.2890,0.6000,3.3210,70.5250
91,Open,1.3030,0.6000,3.3150,70.3750
92,Open,1.3170,0.6000,3.3180,70.4500
93,Open,1.3310,0.6000,3.3180,70.4500
94,Open,1.3460,0.6000,3.3180,70.4500
95,Open,1.3600,0.6000,3.3270,70.6750
96,Open,1.3740,0.6000,3.3270,70.6750
97,Open,1.3890,0.6000,3.3120,70.3000
98,Open,1.4030,0.6000,3.3210,70.5250
99,Open,1.4170,0.6000,3.3300,70.7500
100,Open,1.4310,0.6000,3.3030,70.0750
101,Open,1.4460,0.6000,3.3300,70.7500
102,Open,1.4600,0.6000,3.3240,70.6000
103,Open,1.4740,0.6000,3.3150,70.3750
104,Open,1.4890,0.6000,3.3240,70.6000
105,Open,1.5030,0.6000,3.3450,71.1250
106,Open,1.5170,0.6000,3.3270,70.6750
107,Open,1.5310,0.6000,3.3240,70.6000
108,Open,1.5460,0.6000,3.3120,70.3000
109,Open,1.5600,0.6000,3.3360,70.9000
110,Open,1.5740,0.6000,3.3330,70.8250
111,Open,1.5890,0.6000,3.3270,70.6750
112,Open,1.6030,0.6000,3.3270,70.6750
113,Open,1.6170,0.6000,3.3270,70.6750
114,Open,1.6310,0.6000,3.3300,70.7500
115,Open,1.6460,0.6000,3.3240,70.6000
116,Open,1.6600,0.6000,3.3270,70.6750
117,Open,1.6740,0.6000,3.3300,70.7500
118,Open,1.6890,0.6000,3.3330,70.8250
119,Open,1.7030,0.6000,3.3210,70.5250
120,Open,1.7170,0.6000,3.3330,70.8250
121,Open,1.7310,0.6000,3.3360,70.9000
122,Open,1.7460,0.6000,3.3390,70.9750
123,Open,1.7600,0.6000,3.3330,70.8250
124,Open,1.7740,0.6000,3.3180,70.4500
125,Open,1.7890,0.6000,3.3330,70.8250
126,Open,1.8030,0.6000,3.3030,70.0750
127,Open,1.8170,0.6000,3.3270,70.6750
128,Open,1.8310,0.6000,3.3270,70.6750
129,Open,1.8460,0.6000,3.3360,70.9000
130,Open,1.8600,0.6000,3.3180,70.4500
131,Open,1.8740,0.6000,3.3270,70.6750
132,Open,1.8890,0.6000,3.3300,70.7500
133,Open,1.9030,0.6000,3.3240,70.6000
134,Open,1.9170,0.6000,3.3270,70.6750
135,Open,1.9310,0.6000,3.3180,70.4500
136,Open,1.9460,0.6000,3.3240,70.6000
137,Open,1.9600,0.6000,3.3030,70.0750
138,Open,1.9740,0.6000,3.3180,70.4500
139,Open,1.9890,0.6000,3.3030,70.0750
140,Open,2.0030,0.6000,3.3270,70.6750
141,Open,2.0170,0.6000,3.3240,70.6000
142,Open,2.0310,0.6000,3.3180,70.4500
143,Open,2.0460,0.6000,3.3210,70.5250
144,Open,2.0600,0.6000,3.3360,70.9000
145,Open,2.0740,0.6000,3.3120,70.3000
146,Open,2.0890,0.6000,3.3150,70.3750
147,Open,2.1030,0.6000,3.3120,70.3000
148,Open,2.1170,0.6000,3.3120,70.3000
149,Open,2.1310,0.6000,3.3180,70.4500
150,Open,2.1460,0.6000,3.3060,70.1500
151,Open,2.1600,0.6000,3.3030,70.0750
152,Open,2.1740,0.6000,3.3030,70.0750
153,Open,2.1890,0.6000,3.3000,70.0000
154,Open,2.2030,0.6000,3.3120,70.3000
155,Open,2.2170,0.6000,3.3150,70.3750
156,Open,2.2310,0.6000,3.3000,70.0000
157,Open,2.2460,0.6000,3.3120,70.3000
158,Open,2.2600,0.6000,3.3090,70.2250
159,Open,2.2740,0.6000,3.2970,69.9250
160,Open,2.2890,0.6000,3.3030,70.0750
161,Open,2.3030,0.6000,3.3060,70.1500
162,Open,2.3170,0.6000,3.3060,70.1500
163,Open,2.3310,0.6000,3.3060,70.1500
164,Open,2.3460,0.6000,3.3060,70.1500
165,Open,2.3600,0.6000,3.2970,69.9250
166,Open,2.3740,0.6000,3.2970,69.9250
167,Open,2.3890,0.6000,3.3000,70.0000
168,Open,2.4030,0.6000,3.2970,69.9250
169,Open,2.4170,0.6000,3.2940,69.8500
170,Open,2.4310,0.6000,3.3090,70.2250
171,Open,2.4460,0.6000,3.2970,69.9250
172,Open,2.4600,0.6000,3.3120,70.3000
173,Open,2.4740,0.6000,3.3000,70.0000
174,Open,2.4890,0.6000,3.3120,70.3000
175,Open,2.5030,0.6000,3.2940,69.8500
176,Open,2.5170,0.6000,3.2940,69.8500
177,Open,2.5310,0.6000,3.3000,70.0000
178,Open,2.5460,0.6000,3.3030,70.0750
179,Open,2.5600,0.6000,3.3000,70.0000
180,Open,2.5740,0.6000,3.3000,70.0000
181,Open,2.5890,0.6000,3.3060,70.1500
182,Open,2.6030,0.6000,3.3030,70.0750
183,Open,2.6170,0.6000,3.3060,70.1500
184,Open,2.6310,0.6000,3.3030,70.0750
185,Open,2.6460,0.6000,3.3090,70.2250
186,Open,2.6600,0.6000,3.3030,70.0750
187,Open,2.6740,0.6000,3.3000,70.0000
188,Open,2.6890,0.6000,3.3060,70.1500
189,Open,2.7030,0.6000,3.3180,70.4500
190,Open,2.7170,0.6000,3.3060,70.1500
191,Open,2.7310,0.6000,3.3090,70.2250
192,Open,2.7460,0.6000,3.3120,70.3000
193,Open,2.7600,0.6000,3.3060,70.1500
194,Open,2.7740,0.6000,3.2910,69.7750
195,Open,2.7890,0.6000,3.3090,70.2250
196,Open,2.8030,0.6000,3.3030,70.0750
197,Open,2.8170,0.6000,3.3090,70.2250
198,Open,2.8310,0.6000,3.3030,70.0750
199,Open,2.8460,0.6000,3.2940,69.8500
200,Open,2.8600,0.6000,3.3180,70.4500
201,Open,2.8740,0.6000,3.3120,70.3000
202,Open,2.8890,0.6000,3.3000,70.0000
203,Open,2.9030,0.6000,3.3090,70.2250
204,Open,2.9170,0.6000,3.3180,70.4500
205,Open,2.9310,0.6000,3.3030,70.0750
206,Open,2.9460,0.6000,3.3120,70.3000
207,Open,2.9600,0.6000,3.3030,70.0750
208,Open,2.9740,0.6000,3.3030,70.0750
209,Open,2.9890,0.6000,3.3030,70.0750
210,Open,3.0030,0.6000,3.3180,70.4500
211,Open,3.0170,0.6000,3.3150,70.3750
212,Open,3.0310,0.6000,3.3150,70.3750
213,Open,3.0460,0.6000,3.3000,70.0000
214,Open,3.0600,0.6000,3.3090,70.2250
215,Open,3.0740,0.6000,3.3030,70.0750
216,Open,3.0890,0.6000,3.3030,70.0750
217,Open,3.1030,0.6000,3.3030,70.0750
218,Open,3.1170,0.6000,3.2970,69.9250
219,Open,3.1310,0.6000,3.2850,69.6250
220,Open,3.1460,0.6000,3.3060,70.1500
221,Open,3.1600,0.6000,3.2940,69.8500
222,Open,3.1740,0.6000,3.2940,69.8500
223,Open,3.1890,0.6000,3.3060,70.1500
224,Open,3.2030,0.6000,3.2790,69.4750
225,Open,3.2170,0.6000,3.3030,70.0750
226,Open,3.2310,0.6000,3.3000,70.0000
227,Open,3.2460,0.6000,3.3120,70.3000
228,Open,3.2600,0.6000,3.2940,69.8500
229,Open,3.2740,0.6000,3.2940,69.8500
230,Open,3.2890,0.6000,3.2970,69.9250
231,Open,3.3030,0.6000,3.2880,69.7000
232,Open,3.3170,0.6000,3.2940,69.8500
233,Open,3.3310,0.6000,3.2910,69.7750
234,Open,3.3460,0.6000,3.3060,70.1500
235,Open,3.3600,0.6000,3.2940,69.8500
236,Open,3.3740,0.6000,3.3060,70.1500
237,Open,3.3890,0.6000,3.2790,69.4750
238,Open,3.4030,0.6000,3.2940,69.8500
239,Open,3.4170,0.6000,3.2970,69.9250
240,Open,3.4310,0.6000,3.2880,69.7000
241,Open,3.4460,0.6000,3.2970,69.9250
242,Open,3.4600,0.6000,3.3180,70.4500
243,Open,3.4740,0.6000,3.3000,70.0000
244,Open,3.4890,0.6000,3.2970,69.9250
245,Open,3.5030,0.6000,3.2940,69.8500
246,Open,3.5170,0.6000,3.2940,69.8500
247,Open,3.5310,0.6000,3.2880,69.7000
248,Open,3.5460,0.6000,3.3000,70.0000
249,Open,3.5600,0.6000,3.2940,69.8500
250,Open,3.5740,0.6000,3.2790,69.4750
251,Open,3.5890,0.6000,3.3000,70.0000
252,Open,3.6030,0.6000,3.2970,69.9250
253,Open,3.6170,0.6000,3.2910,69.7750
254,Open,3.6310,0.6000,3.3000,70.0000
255,Open,3.6460,0.6000,3.2970,69.9250
256,Open,3.6600,0.6000,3.2820,69.5500
257,Open,3.6740,0.6000,3.2940,69.8500
258,Open,3.6890,0.6000,3.2850,69.6250
259,Open,3.7030,0.6000,3.2970,69.9250
260,Open,3.7170,0.6000,3.2850,69.6250
261,Open,3.7310,0.6000,3.2760,69.4000
262,Open,3.7460,0.6000,3.2850,69.6250
263,Open,3.7600,0.6000,3.2940,69.8500
264,Open,3.7740,0.6000,3.3030,70.0750
265,Open,3.7890,0.6000,3.2850,69.6250
266,Open,3.8030,0.6000,3.3030,70.0750
267,Open,3.8170,0.6000,3.2850,69.6250
268,Open,3.8310,0.6000,3.3000,70.0000
269,Open,3.8460,0.6000,3.2850,69.6250
270,Open,3.8600,0.6000,3.3060,70.1500
271,Open,3.8740,0.6000,3.3090,70.2250
272,Open,3.8890,0.6000,3.2970,69.9250
273,Open,3.9030,0.6000,3.3000,70.0000
274,Open,3.9170,0.6000,3.2910,69.7750
275,Open,3.9310,0.6000,3.3030,70.0750
276,Open,3.9460,0.6000,3.3060,70.1500
277,Open,3.9600,0.6000,3.3180,70.4500
278,Open,3.9740,0.6000,3.2940,69.8500
279,Open,3.9890,0.6000,3.3150,70.3750
280,Open,4.0030,0.6000,3.3120,70.3000
281,Open,4.0170,0.6000,3.3060,70.1500
282,Open,4.0310,0.6000,3.2910,69.7750
283,Open,4.0460,0.6000,3.2940,69.8500
284,Open,4.0600,0.6000,3.3030,70.0750
285,Open,4.0740,0.6000,3.3120,70.3000
286,Open,4.0890,0.6000,3.2970,69.9250
287,Open,4.1030,0.6000,3.2880,69.7000
288,Open,4.1170,0.6000,3.2970,69.9250
289,Open,4.1310,0.6000,3.3120,70.3000
290,Open,4.1460,0.6000,3.3090,70.2250
291,Open,4.1600,0.6000,3.3000,70.0000
292,Open,4.1740,0.6000,3.2970,69.9250
293,Open,4.1890,0.6000,3.2940,69.8500
294,Open,4.2030,0.6000,3.2850,69.6250
295,Open,4.2170,0.6000,3.3150,70.3750
296,Open,4.2320,0.6000,3.3150,70.3750
297,Open,4.2460,0.6000,3.3060,70.1500
298,Open,4.2600,0.6000,3.3270,70.6750
299,Open,4.2740,0.6000,3.3030,70.0750
300,Open,4.2890,0.6000,3.3060,70.1500
301,Open,4.3030,0.6000,3.2970,69.9250
302,Open,4.3170,0.6000,3.2910,69.7750
303,Open,4.3320,0.6000,3.3090,70.2250
304,Open,4.3460,0.6000,3.2970,69.9250
305,Open,4.3600,0.6000,3.3030,70.0750
306,Open,4.3740,0.6000,3.3150,70.3750
307,Open,4.3890,0.6000,3.3120,70.3000
308,Open,4.4030,0.6000,3.3120,70.3000
309,Open,4.4170,0.6000,3.3090,70.2250
310,Open,4.4320,0.6000,3.3000,70.0000
311,Open,4.4460,0.6000,3.3090,70.2250
312,Open,4.4600,0.6000,3.3120,70.3000
313,Open,4.4740,0.6000,3.2970,69.9250
314,Open,4.4890,0.6000,3.2970,69.9250
315,Open,4.5030,0.6000,3.3090,70.2250
316,Open,4.5170,0.6000,3.3030,70.0750
317,Open,4.5320,0.6000,3.3060,70.1500
318,Open,4.5460,0.6000,3.3000,70.0000
319,Open,4.5600,0.6000,3.2970,69.9250
320,Open,4.5740,0.6000,3.3120,70.3000
321,Open,4.5890,0.6000,3.3300,70.7500
322,Open,4.6030,0.6000,3.3090,70.2250
323,Open,4.6170,0.6000,3.3240,70.6000
324,Open,4.6320,0.6000,3.3000,70.0000
325,Open,4.6460,0.6000,3.3030,70.0750
326,Open,4.6600,0.6000,3.3150,70.3750
327,Open,4.6740,0.6000,3.3120,70.3000
328,Open,4.6890,0.6000,3.3240,70.6000
329,Open,4.7030,0.6000,3.3180,70.4500
330,Open,4.7170,0.6000,3.3180,70.4500
331,Open,4.7320,0.6000,3.3090,70.2250
332,Open,4.7460,0.6000,3.3060,70.1500
333,Open,4.7600,0.6000,3.3030,70.0750
334,Open,4.7740,0.6000,3.3210,70.5250
335,Open,4.7890,0.6000,3.3120,70.3000
336,Open,4.8030,0.6000,3.3150,70.3750
337,Open,4.8170,0.6000,3.3000,70.0000
338,Open,4.8320,0.6000,3.3120,70.3000
339,Open,4.8460,0.6000,3.3000,70.0000
340,Open,4.8600,0.6000,3.2970,69.9250
341,Open,4.8740,0.6000,3.2850,69.6250
342,Open,4.8890,0.6000,3.3030,70.0750
343,Open,4.9030,0.6000,3.2940,69.8500
344,Open,4.9170,0.6000,3.3150,70.3750
345,Open,4.9320,0.6000,3.3120,70.3000
346,Open,4.9460,0.6000,3.3030,70.0750
347,Open,4.9600,0.6000,3.3240,70.6000
348,Open,4.9740,0.6000,3.3120,70.3000
349,Open,4.9890,0.6000,3.3060,70.1500
350,Open,5.0030,0.6000,3.3090,70.2250
351,Open,5.0170,0.6000,3.3120,70.3000
352,Open,5.0320,0.6000,3.3120,70.3000
353,Open,5.0460,0.6000,3.3000,70.0000
354,Open,5.0600,0.6000,3.3030,70.0750
355,Open,5.0740,0.6000,3.3030,70.0750
356,Open,5.0890,0.6000,3.3210,70.5250
357,Open,5.1030,0.6000,3.2940,69.8500
358,Open,5.1170,0.6000,3.3060,70.1500
359,Open,5.1320,0.6000,3.3090,70.2250
360,Open,5.1460,0.6000,3.3150,70.3750
361,Open,5.1600,0.6000,3.3090,70.2250
362,Open,5.1740,0.6000,3.3000,70.0000
363,Open,5.1890,0.6000,3.2970,69.9250
364,Open,5.2030,0.6000,3.3090,70.2250
365,Open,5.2170,0.6000,3.3060,70.1500
366,Open,5.2320,0.6000,3.3240,70.6000
367,Open,5.2460,0.6000,3.2970,69.9250
368,Open,5.2600,0.6000,3.3060,70.1500
369,Open,5.2740,0.6000,3.3000,70.0000
370,Open,5.2890,0.6000,3.2970,69.9250
371,Open,5.3030,0.6000,3.2940,69.8500
372,Open,5.3170,0.6000,3.3090,70.2250
373,Open,5.3320,0.6000,3.3000,70.0000
374,Open,5.3460,0.6000,3.3120,70.3000
