,State,Time,Command,Volts,Psi
0,Open,0.0030,0.4500,3.4830,74.5750
1,Open,0.0170,0.4500,3.4920,74.8000
2,Open,0.0310,0.4500,3.4800,74.5000
3,Open,0.0460,0.4500,3.4920,74.8000
4,Open,0.0600,0.4500,3.4470,73.6750
5,Open,0.0740,0.4500,3.3360,70.9000
6,Open,0.0890,0.4500,3.2160,67.9000
7,Open,0.1030,0.4500,3.0990,64.9750
8,Open,0.1170,0.4500,3.0390,63.4750
9,Open,0.1310,0.4500,2.9010,60.0250
10,Open,0.1460,0.4500,2.8230,58.0750
11,Open,0.1600,0.4500,2.7930,57.3250
12,Open,0.1740,0.4500,2.7870,57.1750
13,Open,0.1890,0.4500,2.7840,57.1000
14,Open,0.2030,0.4500,2.8230,58.0750
15,Open,0.2170,0.4500,2.8320,58.3000
16,Open,0.2310,0.4500,2.8290,58.2250
17,Open,0.2460,0.4500,2.8650,59.1250
18,Open,0.2600,0.4500,2.8920,59.8000
19,Open,0.2740,0.4500,2.8920,59.8000
20,Open,0.2890,0.4500,2.8770,59.4250
21,Open,0.3030,0.4500,2.8890,59.7250
22,Open,0.3170,0.4500,2.8830,59.5750
23,Open,0.3310,0.4500,2.8440,58.6000
24,Open,0.3460,0.4500,2.8470,58.6750
25,Open,0.3600,0.4500,2.8230,58.0750
26,Open,0.3740,0.4500,2.8110,57.7750
27,Open,0.3890,0.4500,2.7720,56.8000
28,Open,0.4030,0.4500,2.7270,55.6750
29,Open,0.4170,0.4500,2.7390,55.9750
30,Open,0.4310,0.4500,2.7060,55.1500
31,Open,0.4460,0.4500,2.6820,54.5500
32,Open,0.4600,0.4500,2.6670,54.1750
33,Open,0.4740,0.4500,2.6760,54.4000
34,Open,0.4890,0.4500,2.6760,54.4000
35,Open,0.5030,0.4500,2.6940,54.8500
36,Open,0.5170,0.4500,2.7000,55.0000
37,Open,0.5310,0.4500,2.6730,54.3250
38,Open,0.5460,0.4500,2.6730,54.3250
39,Open,0.5600,0.4500,2.6910,54.7750
40,Open,0.5740,0.4500,2.7000,55.0000
41,Open,0.5890,0.4500,2.7150,55.3750
42,Open,0.6030,0.4500,2.7300,55.7500
43,Open,0.6170,0.4500,2.7390,55.9750
44,Open,0.6310,0.4500,2.7480,56.2000
45,Open,0.6460,0.4500,2.8080,57.7000
46,Open,0.6600,0.4500,2.8230,58.0750
47,Open,0.6740,0.4500,2.8230,58.0750
48,Open,0.6890,0.4500,2.8260,58.1500
49,Open,0.7030,0.4500,2.8500,58.7500
50,Open,0.7170,0.4500,2.8470,58.6750
51,Open,0.7310,0.4500,2.8350,58.3750
52,Open,0.7460,0.4500,2.8200,58.0000
53,Open,0.7600,0.4500,2.8290,58.2250
54,Open,0.7740,0.4500,2.8410,58.5250
55,Open,0.7890,0.4500,2.8440,58.6000
56,Open,0.8030,0.4500,2.8200,58.0000
57,Open,0.8170,0.4500,2.8170,57.9250
58,Open,0.8310,0.4500,2.8170,57.9250
59,Open,0.8460,0.4500,2.8290,58.2250
60,Open,0.8600,0.4500,2.8590,58.9750
61,Open,0.8740,0.4500,2.8320,58.3000
62,Open,0.8890,0.4500,2.8170,57.9250
63,Open,0.9030,0.4500,2.7990,57.4750
64,Open,0.9170,0.4500,2.7840,57.1000
65,Open,0.9310,0.4500,2.7930,57.3250
66,Open,0.9460,0.4500,2.8260,58.1500
67,Open,0.9600,0.4500,2.8050,57.6250
68,Open,0.9740,0.4500,2.8050,57.6250
69,Open,0.9890,0.4500,2.8020,57.5500
70,Open,1.0030,0.4500,2.8110,57.7750
71,Open,1.0170,0.4500,2.8080,57.7000
72,Open,1.0310,0.4500,2.7930,57.3250
73,Open,1.0460,0.4500,2.8170,57.9250
74,Open,1.0600,0.4500,2.8290,58.2250
75,Open,1.0740,0.4500,2.8290,58.2250
76,Open,1.0890,0.4500,2.8200,58.0000
77,Open,1.1030,0.4500,2.8200,58.0000
78,Open,1.1170,0.4500,2.8140,57.8500
79,Open,1.1310,0.4500,2.8380,58.4500
80,Open,1.1460,0.4500,2.8140,57.8500
81,Open,1.1600,0.4500,2.8260,58.1500
82,Open,1.1740,0.4500,2.8320,58.3000
83,Open,1.1890,0.4500,2.8350,58.3750
84,Open,1.2030,0.4500,2.8110,57.7750
85,Open,1.2170,0.4500,2.8380,58.4500
86,Open,1.2310,0.4500,2.8230,58.0750
87,Open,1.2460,0.4500,2.8080,57.7000
88,Open,1.2600,0.4500,2.8410,58.5250
89,Open,1.2740,0.4500,2.8050,57.6250
90,Open,1.2890,0.4500,2.8050,57.6250
91,Open,1.3030,0.4500,2.7900,57.2500
92,Open,1.3170,0.4500,2.8350,58.3750
93,Open,1.3310,0.4500,2.8260,58.1500
94,Open,1.3460,0.4500,2.8320,58.3000
95,Open,1.3600,0.4500,2.8140,57.8500
96,Open,1.3740,0.4500,2.8260,58.1500
97,Open,1.3890,0.4500,2.8350,58.3750
98,Open,1.4030,0.4500,2.8290,58.2250
99,Open,1.4170,0.4500,2.8440,58.6000
100,Open,1.4310,0.4500,2.8380,58.4500
101,Open,1.4460,0.4500,2.7990,57.4750
102,Open,1.4600,0.4500,2.8380,58.4500
103,Open,1.4740,0.4500,2.8290,58.2250
104,Open,1.4890,0.4500,2.8470,58.6750
105,Open,1.5030,0.4500,2.8410,58.5250
106,Open,1.5170,0.4500,2.8020,57.5500
107,Open,1.5310,0.4500,2.8440,58.6000
108,Open,1.5460,0.4500,2.8410,58.5250
109,Open,1.5600,0.4500,2.8320,58.3000
110,Open,1.5740,0.4500,2.8470,58.6750
111,Open,1.5890,0.4500,2.8380,58.4500
112,Open,1.6030,0.4500,2.8410,58.5250
113,Open,1.6170,0.4500,2.8500,58.7500
114,Open,1.6310,0.4500,2.8470,58.6750
115,Open,1.6460,0.4500,2.8500,58.7500
116,Open,1.6600,0.4500,2.8260,58.1500
117,Open,1.6740,0.4500,2.8320,58.3000
118,Open,1.6890,0.4500,2.8530,58.8250
119,Open,1.7030,0.4500,2.8380,58.4500
120,Open,1.7170,0.4500,2.8350,58.3750
121,Open,1.7310,0.4500,2.8380,58.4500
122,Open,1.7460,0.4500,2.8740,59.3500
123,Open,1.7600,0.4500,2.8470,58.6750
124,Open,1.7740,0.4500,2.8320,58.3000
125,Open,1.7890,0.4500,2.8350,58.3750
126,Open,1.8030,0.4500,2.8470,58.6750
127,Open,1.8170,0.4500,2.8380,58.4500
128,Open,1.8310,0.4500,2.8350,58.3750
129,Open,1.8460,0.4500,2.8380,58.4500
130,Open,1.8600,0.4500,2.8320,58.3000
131,Open,1.8740,0.4500,2.8320,58.3000
132,Open,1.8890,0.4500,2.8290,58.2250
133,Open,1.9030,0.4500,2.8650,59.1250
134,Open,1.9170,0.4500,2.8440,58.6000
135,Open,1.9310,0.4500,2.8440,58.6000
136,Open,1.9460,0.4500,2.8590,58.9750
137,Open,1.9600,0.4500,2.8470,58.6750
138,Open,1.9740,0.4500,2.8290,58.2250
139,Open,1.9890,0.4500,2.8440,58.6000
140,Open,2.0030,0.4500,2.8590,58.9750
141,Open,2.0170,0.4500,2.8620,59.0500
142,Open,2.0310,0.4500,2.8410,58.5250
143,Open,2.0460,0.4500,2.8410,58.5250
144,Open,2.0600,0.4500,2.8470,58.6750
145,Open,2.0740,0.4500,2.8320,58.3000
146,Open,2.0890,0.4500,2.8350,58.3750
147,Open,2.1030,0.4500,2.8230,58.0750
148,Open,2.1170,0.4500,2.8200,58.0000
149,Open,2.1310,0.4500,2.8230,58.0750
150,Open,2.1460,0.4500,2.8200,58.0000
151,Open,2.1600,0.4500,2.8320,58.3000
152,Open,2.1740,0.4500,2.8470,58.6750
153,Open,2.1890,0.4500,2.8200,58.0000
154,Open,2.2030,0.4500,2.8140,57.8500
155,Open,2.2170,0.4500,2.8260,58.1500
156,Open,2.2310,0.4500,2.8410,58.5250
157,Open,2.2460,0.4500,2.8350,58.3750
158,Open,2.2600,0.4500,2.7990,57.4750
159,Open,2.2740,0.4500,2.8500,58.7500
160,Open,2.2890,0.4500,2.8410,58.5250
161,Open,2.3030,0.4500,2.8410,58.5250
162,Open,2.3170,0.4500,2.8320,58.3000
163,Open,2.3310,0.4500,2.8590,58.9750
164,Open,2.3460,0.4500,2.8080,57.7000
165,Open,2.3600,0.4500,2.8410,58.5250
166,Open,2.3740,0.4500,2.8260,58.1500
167,Open,2.3890,0.4500,2.8080,57.7000
168,Open,2.4030,0.4500,2.8320,58.3000
169,Open,2.4170,0.4500,2.8200,58.0000
170,Open,2.4310,0.4500,2.8290,58.2250
171,Open,2.4460,0.4500,2.8170,57.9250
172,Open,2.4600,0.4500,2.8230,58.0750
173,Open,2.4740,0.4500,2.8200,58.0000
174,Open,2.4890,0.4500,2.8260,58.1500
175,Open,2.5030,0.4500,2.8290,58.2250
176,Open,2.5170,0.4500,2.8230,58.0750
177,Open,2.5310,0.4500,2.8620,59.0500
178,Open,2.5460,0.4500,2.8260,58.1500
179,Open,2.5600,0.4500,2.8650,59.1250
180,Open,2.5740,0.4500,2.8350,58.3750
181,Open,2.5890,0.4500,2.8440,58.6000
182,Open,2.6030,0.4500,2.8260,58.1500
183,Open,2.6170,0.4500,2.8260,58.1500
184,Open,2.6310,0.4500,2.8440,58.6000
185,Open,2.6460,0.4500,2.8200,58.0000
186,Open,2.6600,0.4500,2.8380,58.4500
187,Open,2.6740,0.4500,2.8500,58.7500
188,Open,2.6890,0.4500,2.8440,58.6000
189,Open,2.7030,0.4500,2.8290,58.2250
190,Open,2.7170,0.4500,2.8380,58.4500
191,Open,2.7310,0.4500,2.8230,58.0750
192,Open,2.7460,0.4500,2.8320,58.3000
193,Open,2.7600,0.4500,2.8230,58.0750
194,Open,2.7740,0.4500,2.8260,58.1500
195,Open,2.7890,0.4500,2.8380,58.4500
196,Open,2.8030,0.4500,2.8260,58.1500
197,Open,2.8170,0.4500,2.8230,58.0750
198,Open,2.8310,0.4500,2.8440,58.6000
