,State,Time,Command,Volts,Psi
0,Open,0.0030,0.3000,3.4920,74.8000
1,Open,0.0170,0.3000,3.4920,74.8000
2,Open,0.0310,0.3000,3.4920,74.8000
3,Open,0.0460,0.3000,3.4620,74.0500
4,Open,0.0600,0.3000,3.3660,71.6500
5,Open,0.0740,0.3000,3.2310,68.2750
6,Open,0.0890,0.3000,3.0840,64.6000
7,Open,0.1030,0.3000,2.9430,61.0750
8,Open,0.1170,0.3000,2.7660,56.6500
9,Open,0.1310,0.3000,2.5890,52.2250
10,Open,0.1460,0.3000,2.4540,48.8500
11,Open,0.1600,0.3000,2.3610,46.5250
12,Open,0.1740,0.3000,2.3190,45.4750
13,Open,0.1890,0.3000,2.3010,45.0250
14,Open,0.2030,0.3000,2.3190,45.4750
15,Open,0.2170,0.3000,2.2950,44.8750
16,Open,0.2310,0.3000,2.3400,46.0000
17,Open,0.2460,0.3000,2.3580,46.4500
18,Open,0.2600,0.3000,2.3640,46.6000
19,Open,0.2740,0.3000,2.4240,48.1000
20,Open,0.2890,0.3000,2.4480,48.7000
21,Open,0.3030,0.3000,2.4540,48.8500
22,Open,0.3170,0.3000,2.4360,48.4000
23,Open,0.3310,0.3000,2.4540,48.8500
24,Open,0.3460,0.3000,2.4060,47.6500
25,Open,0.3600,0.3000,2.3520,46.3000
26,Open,0.3740,0.3000,2.3040,45.1000
27,Open,0.3890,0.3000,2.2860,44.6500
28,Open,0.4030,0.3000,2.2410,43.5250
29,Open,0.4170,0.3000,2.1810,42.0250
30,Open,0.4310,0.3000,2.1480,41.2000
31,Open,0.4460,0.3000,2.1120,40.3000
32,Open,0.4600,0.3000,2.0850,39.6250
33,Open,0.4740,0.3000,2.0550,38.8750
34,Open,0.4890,0.3000,2.0640,39.1000
35,Open,0.5030,0.3000,2.0610,39.0250
36,Open,0.5170,0.3000,2.0520,38.8000
37,Open,0.5310,0.3000,2.0550,38.8750
38,Open,0.5460,0.3000,2.0520,38.8000
39,Open,0.5600,0.3000,2.0670,39.1750
40,Open,0.5740,0.3000,2.0820,39.5500
41,Open,0.5890,0.3000,2.1150,40.3750
42,Open,0.6030,0.3000,2.1210,40.5250
43,Open,0.6170,0.3000,2.1270,40.6750
44,Open,0.6310,0.3000,2.1240,40.6000
45,Open,0.6460,0.3000,2.1720,41.8000
46,Open,0.6600,0.3000,2.1870,42.1750
47,Open,0.6740,0.3000,2.1780,41.9500
48,Open,0.6890,0.3000,2.1630,41.5750
49,Open,0.7030,0.3000,2.1510,41.2750
50,Open,0.7170,0.3000,2.1630,41.5750
51,Open,0.7310,0.3000,2.1540,41.3500
52,Open,0.7460,0.3000,2.1300,40.7500
53,Open,0.7600,0.3000,2.1210,40.5250
54,Open,0.7740,0.3000,2.1450,41.1250
55,Open,0.7890,0.3000,2.1450,41.1250
56,Open,0.8030,0.3000,2.1090,40.2250
57,Open,0.8170,0.3000,2.1090,40.2250
58,Open,0.8310,0.3000,2.1240,40.6000
59,Open,0.8460,0.3000,2.1120,40.3000
60,Open,0.8600,0.3000,2.1090,40.2250
61,Open,0.8740,0.3000,2.0880,39.7000
62,Open,0.8890,0.3000,2.0970,39.9250
63,Open,0.9030,0.3000,2.1060,40.1500
64,Open,0.9170,0.3000,2.0970,39.9250
65,Open,0.9310,0.3000,2.1030,40.0750
66,Open,0.9460,0.3000,2.0910,39.7750
67,Open,0.9600,0.3000,2.1060,40.1500
68,Open,0.9740,0.3000,2.0880,39.7000
69,Open,0.9890,0.3000,2.0850,39.6250
70,Open,1.0030,0.3000,2.0760,39.4000
71,Open,1.0170,0.3000,2.0670,39.1750
72,Open,1.0310,0.3000,2.0790,39.4750
73,Open,1.0460,0.3000,2.0700,39.2500
74,Open,1.0600,0.3000,2.0730,39.3250
75,Open,1.0740,0.3000,2.0580,38.9500
76,Open,1.0890,0.3000,2.0160,37.9000
77,Open,1.1030,0.3000,2.0310,38.2750
78,Open,1.1170,0.3000,2.0610,39.0250
79,Open,1.1310,0.3000,2.0280,38.2000
80,Open,1.1460,0.3000,2.0730,39.3250
81,Open,1.1600,0.3000,2.0340,38.3500
82,Open,1.1740,0.3000,2.0520,38.8000
83,Open,1.1890,0.3000,2.0460,38.6500
84,Open,1.2030,0.3000,2.0460,38.6500
85,Open,1.2170,0.3000,2.0250,38.1250
86,Open,1.2310,0.3000,2.0340,38.3500
87,Open,1.2460,0.3000,2.0610,39.0250
88,Open,1.2600,0.3000,2.0130,37.8250
89,Open,1.2740,0.3000,2.0460,38.6500
90,Open,1.2890,0.3000,2.0430,38.5750
91,Open,1.3030,0.3000,2.0490,38.7250
92,Open,1.3170,0.3000,2.0250,38.1250
93,Open,1.3310,0.3000,2.0340,38.3500
94,Open,1.3460,0.3000,2.0610,39.0250
95,Open,1.3600,0.3000,2.0460,38.6500
96,Open,1.3740,0.3000,2.0550,38.8750
97,Open,1.3890,0.3000,2.0520,38.8000
98,Open,1.4030,0.3000,2.0430,38.5750
99,Open,1.4170,0.3000,2.0640,39.1000
100,Open,1.4310,0.3000,2.0310,38.2750
101,Open,1.4460,0.3000,2.0280,38.2000
102,Open,1.4600,0.3000,2.0130,37.8250
