,State,Time,Command,Volts,Psi
0,Open,0.0030,0.5500,3.4800,74.5000
1,Open,0.0170,0.5500,3.4770,74.4250
2,Open,0.0310,0.5500,3.4710,74.2750
3,Open,0.0460,0.5500,3.4770,74.4250
4,Open,0.0600,0.5500,3.4380,73.4500
5,Open,0.0740,0.5500,3.3390,70.9750
6,Open,0.0890,0.5500,3.2400,68.5000
7,Open,0.1030,0.5500,3.1620,66.5500
8,Open,0.1170,0.5500,3.1080,65.2000
9,Open,0.1310,0.5500,3.0810,64.5250
10,Open,0.1460,0.5500,3.0630,64.0750
11,Open,0.1600,0.5500,3.0420,63.5500
12,Open,0.1740,0.5500,3.0600,64.0000
13,Open,0.1890,0.5500,3.0420,63.5500
14,Open,0.2030,0.5500,3.0690,64.2250
15,Open,0.2170,0.5500,3.0720,64.3000
16,Open,0.2310,0.5500,3.0660,64.1500
17,Open,0.2460,0.5500,3.0810,64.5250
18,Open,0.2600,0.5500,3.0840,64.6000
19,Open,0.2740,0.5500,3.0990,64.9750
20,Open,0.2890,0.5500,3.0840,64.6000
21,Open,0.3030,0.5500,3.0990,64.9750
22,Open,0.3170,0.5500,3.0660,64.1500
23,Open,0.3310,0.5500,3.0660,64.1500
24,Open,0.3460,0.5500,3.0480,63.7000
25,Open,0.3600,0.5500,3.0300,63.2500
26,Open,0.3740,0.5500,3.0270,63.1750
27,Open,0.3890,0.5500,3.0000,62.5000
28,Open,0.4030,0.5500,3.0000,62.5000
29,Open,0.4170,0.5500,3.0300,63.2500
30,Open,0.4310,0.5500,3.0240,63.1000
31,Open,0.4460,0.5500,3.0120,62.8000
32,Open,0.4600,0.5500,2.9760,61.9000
33,Open,0.4740,0.5500,3.0060,62.6500
34,Open,0.4890,0.5500,2.9970,62.4250
35,Open,0.5030,0.5500,2.9850,62.1250
36,Open,0.5170,0.5500,3.0000,62.5000
37,Open,0.5310,0.5500,3.0150,62.8750
38,Open,0.5460,0.5500,2.9820,62.0500
39,Open,0.5600,0.5500,3.0090,62.7250
40,Open,0.5740,0.5500,3.0000,62.5000
41,Open,0.5890,0.5500,3.0060,62.6500
42,Open,0.6030,0.5500,3.0330,63.3250
43,Open,0.6170,0.5500,3.0540,63.8500
44,Open,0.6310,0.5500,3.0480,63.7000
45,Open,0.6460,0.5500,3.0630,64.0750
46,Open,0.6600,0.5500,3.0780,64.4500
47,Open,0.6740,0.5500,3.0930,64.8250
48,Open,0.6890,0.5500,3.0900,64.7500
49,Open,0.7030,0.5500,3.1200,65.5000
50,Open,0.7170,0.5500,3.1290,65.7250
51,Open,0.7310,0.5500,3.1290,65.7250
52,Open,0.7460,0.5500,3.1560,66.4000
53,Open,0.7600,0.5500,3.1230,65.5750
54,Open,0.7740,0.5500,3.1500,66.2500
55,Open,0.7890,0.5500,3.1350,65.8750
56,Open,0.8030,0.5500,3.1530,66.3250
57,Open,0.8170,0.5500,3.1560,66.4000
58,Open,0.8310,0.5500,3.1800,67.0000
59,Open,0.8460,0.5500,3.1440,66.1000
60,Open,0.8600,0.5500,3.1590,66.4750
61,Open,0.8740,0.5500,3.1560,66.4000
62,Open,0.8890,0.5500,3.1560,66.4000
63,Open,0.9030,0.5500,3.1530,66.3250
64,Open,0.9170,0.5500,3.1590,66.4750
65,Open,0.9310,0.5500,3.1740,66.8500
66,Open,0.9460,0.5500,3.1470,66.1750
67,Open,0.9600,0.5500,3.1530,66.3250
68,Open,0.9740,0.5500,3.1560,66.4000
69,Open,0.9890,0.5500,3.1530,66.3250
70,Open,1.0030,0.5500,3.1680,66.7000
71,Open,1.0170,0.5500,3.1620,66.5500
72,Open,1.0310,0.5500,3.1980,67.4500
73,Open,1.0460,0.5500,3.1710,66.7750
74,Open,1.0600,0.5500,3.1800,67.0000
75,Open,1.0740,0.5500,3.1710,66.7750
76,Open,1.0890,0.5500,3.1920,67.3000
77,Open,1.1030,0.5500,3.1800,67.0000
78,Open,1.1170,0.5500,3.1740,66.8500
79,Open,1.1310,0.5500,3.1890,67.2250
80,Open,1.1460,0.5500,3.1620,66.5500
81,Open,1.1600,0.5500,3.1830,67.0750
82,Open,1.1740,0.5500,3.1950,67.3750
83,Open,1.1890,0.5500,3.1740,66.8500
84,Open,1.2030,0.5500,3.1860,67.1500
85,Open,1.2170,0.5500,3.1710,66.7750
86,Open,1.2310,0.5500,3.1620,66.5500
87,Open,1.2460,0.5500,3.1800,67.0000
88,Open,1.2600,0.5500,3.1920,67.3000
89,Open,1.2740,0.5500,3.1980,67.4500
90,Open,1.2890,0.5500,3.1950,67.3750
91,Open,1.3030,0.5500,3.1890,67.2250
92,Open,1.3170,0.5500,3.2040,67.6000
93,Open,1.3310,0.5500,3.1920,67.3000
94,Open,1.3460,0.5500,3.1770,66.9250
95,Open,1.3600,0.5500,3.1800,67.0000
96,Open,1.3740,0.5500,3.1950,67.3750
97,Open,1.3890,0.5500,3.1860,67.1500
98,Open,1.4030,0.5500,3.1890,67.2250
99,Open,1.4170,0.5500,3.1920,67.3000
100,Open,1.4310,0.5500,3.2040,67.6000
101,Open,1.4460,0.5500,3.1770,66.9250
102,Open,1.4600,0.5500,3.1920,67.3000
103,Open,1.4740,0.5500,3.2160,67.9000
104,Open,1.4890,0.5500,3.2010,67.5250
105,Open,1.5030,0.5500,3.1920,67.3000
106,Open,1.5170,0.5500,3.2160,67.9000
107,Open,1.5310,0.5500,3.2100,67.7500
108,Open,1.5460,0.5500,3.1860,67.1500
109,Open,1.5600,0.5500,3.2010,67.5250
110,Open,1.5740,0.5500,3.2100,67.7500
111,Open,1.5890,0.5500,3.2130,67.8250
112,Open,1.6030,0.5500,3.1980,67.4500
113,Open,1.6170,0.5500,3.1950,67.3750
114,Open,1.6310,0.5500,3.2130,67.8250
115,Open,1.6460,0.5500,3.2250,68.1250
116,Open,1.6600,0.5500,3.2100,67.7500
117,Open,1.6740,0.5500,3.2070,67.6750
118,Open,1.6890,0.5500,3.2130,67.8250
119,Open,1.7030,0.5500,3.2130,67.8250
120,Open,1.7170,0.5500,3.2190,67.9750
121,Open,1.7310,0.5500,3.1980,67.4500
122,Open,1.7460,0.5500,3.2010,67.5250
123,Open,1.7600,0.5500,3.2130,67.8250
124,Open,1.7740,0.5500,3.2160,67.9000
125,Open,1.7890,0.5500,3.2250,68.1250
126,Open,1.8030,0.5500,3.2130,67.8250
127,Open,1.8170,0.5500,3.2070,67.6750
128,Open,1.8310,0.5500,3.2130,67.8250
129,Open,1.8460,0.5500,3.1950,67.3750
130,Open,1.8600,0.5500,3.2100,67.7500
131,Open,1.8740,0.5500,3.2070,67.6750
132,Open,1.8890,0.5500,3.2160,67.9000
133,Open,1.9030,0.5500,3.2130,67.8250
134,Open,1.9170,0.5500,3.2160,67.9000
135,Open,1.9310,0.5500,3.1920,67.3000
136,Open,1.9460,0.5500,3.2010,67.5250
137,Open,1.9600,0.5500,3.2040,67.6000
138,Open,1.9740,0.5500,3.2040,67.6000
139,Open,1.9890,0.5500,3.2220,68.0500
140,Open,2.0030,0.5500,3.1920,67.3000
141,Open,2.0170,0.5500,3.1890,67.2250
142,Open,2.0310,0.5500,3.1830,67.0750
143,Open,2.0460,0.5500,3.1830,67.0750
144,Open,2.0600,0.5500,3.1890,67.2250
145,Open,2.0740,0.5500,3.1980,67.4500
146,Open,2.0890,0.5500,3.1710,66.7750
147,Open,2.1030,0.5500,3.1710,66.7750
148,Open,2.1170,0.5500,3.1950,67.3750
149,Open,2.1310,0.5500,3.1890,67.2250
150,Open,2.1460,0.5500,3.1830,67.0750
151,Open,2.1600,0.5500,3.1890,67.2250
152,Open,2.1740,0.5500,3.1920,67.3000
153,Open,2.1890,0.5500,3.1770,66.9250
154,Open,2.2030,0.5500,3.1800,67.0000
155,Open,2.2170,0.5500,3.2010,67.5250
156,Open,2.2310,0.5500,3.1680,66.7000
157,Open,2.2460,0.5500,3.1800,67.0000
158,Open,2.2600,0.5500,3.1650,66.6250
159,Open,2.2740,0.5500,3.1800,67.0000
160,Open,2.2890,0.5500,3.1890,67.2250
161,Open,2.3030,0.5500,3.1860,67.1500
162,Open,2.3170,0.5500,3.1980,67.4500
163,Open,2.3310,0.5500,3.1710,66.7750
164,Open,2.3460,0.5500,3.1770,66.9250
165,Open,2.3600,0.5500,3.1590,66.4750
166,Open,2.3740,0.5500,3.1860,67.1500
167,Open,2.3890,0.5500,3.1800,67.0000
168,Open,2.4030,0.5500,3.1740,66.8500
169,Open,2.4170,0.5500,3.1860,67.1500
170,Open,2.4310,0.5500,3.1890,67.2250
171,Open,2.4460,0.5500,3.1770,66.9250
172,Open,2.4600,0.5500,3.1770,66.9250
173,Open,2.4740,0.5500,3.1710,66.7750
174,Open,2.4890,0.5500,3.1680,66.7000
175,Open,2.5030,0.5500,3.1770,66.9250
176,Open,2.5170,0.5500,3.1680,66.7000
177,Open,2.5310,0.5500,3.1830,67.0750
178,Open,2.5460,0.5500,3.1710,66.7750
179,Open,2.5600,0.5500,3.1800,67.0000
180,Open,2.5740,0.5500,3.1710,66.7750
181,Open,2.5890,0.5500,3.1920,67.3000
182,Open,2.6030,0.5500,3.1830,67.0750
183,Open,2.6170,0.5500,3.1800,67.0000
184,Open,2.6310,0.5500,3.1860,67.1500
185,Open,2.6460,0.5500,3.1890,67.2250
186,Open,2.6600,0.5500,3.1950,67.3750
187,Open,2.6740,0.5500,3.1830,67.0750
188,Open,2.6890,0.5500,3.1890,67.2250
189,Open,2.7030,0.5500,3.1560,66.4000
190,Open,2.7170,0.5500,3.1950,67.3750
191,Open,2.7310,0.5500,3.1860,67.1500
192,Open,2.7460,0.5500,3.2010,67.5250
193,Open,2.7600,0.5500,3.1740,66.8500
194,Open,2.7740,0.5500,3.1650,66.6250
195,Open,2.7890,0.5500,3.1890,67.2250
196,Open,2.8030,0.5500,3.1800,67.0000
197,Open,2.8170,0.5500,3.1710,66.7750
198,Open,2.8310,0.5500,3.1890,67.2250
199,Open,2.8460,0.5500,3.1830,67.0750
200,Open,2.8600,0.5500,3.2070,67.6750
201,Open,2.8740,0.5500,3.1830,67.0750
202,Open,2.8890,0.5500,3.1890,67.2250
203,Open,2.9030,0.5500,3.1920,67.3000
204,Open,2.9170,0.5500,3.1920,67.3000
205,Open,2.9310,0.5500,3.2010,67.5250
206,Open,2.9460,0.5500,3.1950,67.3750
207,Open,2.9600,0.5500,3.1710,66.7750
208,Open,2.9740,0.5500,3.2010,67.5250
209,Open,2.9890,0.5500,3.1890,67.2250
210,Open,3.0030,0.5500,3.1740,66.8500
211,Open,3.0170,0.5500,3.1860,67.1500
212,Open,3.0310,0.5500,3.1890,67.2250
213,Open,3.0460,0.5500,3.1920,67.3000
214,Open,3.0600,0.5500,3.1800,67.0000
215,Open,3.0740,0.5500,3.1680,66.7000
216,Open,3.0890,0.5500,3.1830,67.0750
217,Open,3.1030,0.5500,3.1860,67.1500
218,Open,3.1170,0.5500,3.2040,67.6000
219,Open,3.1310,0.5500,3.1740,66.8500
220,Open,3.1460,0.5500,3.1860,67.1500
221,Open,3.1600,0.5500,3.1770,66.9250
222,Open,3.1740,0.5500,3.1920,67.3000
223,Open,3.1890,0.5500,3.1740,66.8500
224,Open,3.2030,0.5500,3.1890,67.2250
225,Open,3.2170,0.5500,3.1710,66.7750
226,Open,3.2310,0.5500,3.1770,66.9250
227,Open,3.2460,0.5500,3.1920,67.3000
228,Open,3.2600,0.5500,3.1740,66.8500
229,Open,3.2740,0.5500,3.1860,67.1500
230,Open,3.2890,0.5500,3.1830,67.0750
231,Open,3.3030,0.5500,3.1590,66.4750
232,Open,3.3170,0.5500,3.1680,66.7000
233,Open,3.3310,0.5500,3.1740,66.8500
234,Open,3.3460,0.5500,3.1740,66.8500
235,Open,3.3600,0.5500,3.1680,66.7000
236,Open,3.3740,0.5500,3.1920,67.3000
237,Open,3.3890,0.5500,3.1620,66.5500
238,Open,3.4030,0.5500,3.1770,66.9250
239,Open,3.4170,0.5500,3.1830,67.0750
240,Open,3.4310,0.5500,3.1800,67.0000
241,Open,3.4460,0.5500,3.1830,67.0750
242,Open,3.4600,0.5500,3.1740,66.8500
243,Open,3.4740,0.5500,3.1680,66.7000
244,Open,3.4890,0.5500,3.1650,66.6250
245,Open,3.5030,0.5500,3.1680,66.7000
246,Open,3.5170,0.5500,3.1740,66.8500
247,Open,3.5310,0.5500,3.1740,66.8500
248,Open,3.5460,0.5500,3.1950,67.3750
249,Open,3.5600,0.5500,3.1770,66.9250
250,Open,3.5740,0.5500,3.1830,67.0750
251,Open,3.5890,0.5500,3.1890,67.2250
252,Open,3.6030,0.5500,3.1680,66.7000
253,Open,3.6170,0.5500,3.1740,66.8500
254,Open,3.6310,0.5500,3.1770,66.9250
255,Open,3.6460,0.5500,3.1920,67.3000
256,Open,3.6600,0.5500,3.1740,66.8500
257,Open,3.6740,0.5500,3.1770,66.9250
258,Open,3.6890,0.5500,3.1860,67.1500
259,Open,3.7030,0.5500,3.1770,66.9250
260,Open,3.7170,0.5500,3.1650,66.6250
261,Open,3.7310,0.5500,3.1800,67.0000
262,Open,3.7460,0.5500,3.1860,67.1500
263,Open,3.7600,0.5500,3.1740,66.8500
264,Open,3.7740,0.5500,3.1650,66.6250
265,Open,3.7890,0.5500,3.1740,66.8500
266,Open,3.8030,0.5500,3.1740,66.8500
267,Open,3.8170,0.5500,3.1680,66.7000
268,Open,3.8310,0.5500,3.1920,67.3000
269,Open,3.8460,0.5500,3.1770,66.9250
270,Open,3.8600,0.5500,3.1830,67.0750
271,Open,3.8740,0.5500,3.1770,66.9250
272,Open,3.8890,0.5500,3.1740,66.8500
273,Open,3.9030,0.5500,3.1860,67.1500
274,Open,3.9170,0.5500,3.1800,67.0000
275,Open,3.9310,0.5500,3.2010,67.5250
276,Open,3.9460,0.5500,3.1890,67.2250
277,Open,3.9600,0.5500,3.1680,66.7000
278,Open,3.9740,0.5500,3.1650,66.6250
279,Open,3.9890,0.5500,3.2160,67.9000
280,Open,4.0030,0.5500,3.1920,67.3000
281,Open,4.0170,0.5500,3.1770,66.9250
282,Open,4.0310,0.5500,3.1770,66.9250
283,Open,4.0460,0.5500,3.1980,67.4500
284,Open,4.0600,0.5500,3.1800,67.0000
285,Open,4.0740,0.5500,3.1860,67.1500
286,Open,4.0890,0.5500,3.1860,67.1500
287,Open,4.1030,0.5500,3.1770,66.9250
288,Open,4.1170,0.5500,3.1890,67.2250
289,Open,4.1310,0.5500,3.1830,67.0750
290,Open,4.1460,0.5500,3.1830,67.0750
291,Open,4.1600,0.5500,3.2100,67.7500
292,Open,4.1740,0.5500,3.1920,67.3000
293,Open,4.1890,0.5500,3.1830,67.0750
294,Open,4.2030,0.5500,3.1770,66.9250
295,Open,4.2170,0.5500,3.1950,67.3750
296,Open,4.2320,0.5500,3.1770,66.9250
297,Open,4.2460,0.5500,3.1830,67.0750
298,Open,4.2600,0.5500,3.1890,67.2250
299,Open,4.2740,0.5500,3.2010,67.5250
300,Open,4.2890,0.5500,3.1800,67.0000
301,Open,4.3030,0.5500,3.1860,67.1500
302,Open,4.3170,0.5500,3.1800,67.0000
303,Open,4.3320,0.5500,3.1770,66.9250
304,Open,4.3460,0.5500,3.1890,67.2250
305,Open,4.3600,0.5500,3.1890,67.2250
306,Open,4.3740,0.5500,3.1800,67.0000
307,Open,4.3890,0.5500,3.1770,66.9250
308,Open,4.4030,0.5500,3.1740,66.8500
309,Open,4.4170,0.5500,3.1920,67.3000
310,Open,4.4320,0.5500,3.1920,67.3000
311,Open,4.4460,0.5500,3.1920,67.3000
312,Open,4.4600,0.5500,3.1890,67.2250
313,Open,4.4740,0.5500,3.2010,67.5250
314,Open,4.4890,0.5500,3.1860,67.1500
315,Open,4.5030,0.5500,3.2010,67.5250
316,Open,4.5170,0.5500,3.1980,67.4500
317,Open,4.5320,0.5500,3.1770,66.9250
318,Open,4.5460,0.5500,3.1920,67.3000
319,Open,4.5600,0.5500,3.1980,67.4500
320,Open,4.5740,0.5500,3.1920,67.3000
321,Open,4.5890,0.5500,3.1740,66.8500
322,Open,4.6030,0.5500,3.1890,67.2250
323,Open,4.6170,0.5500,3.1890,67.2250
324,Open,4.6320,0.5500,3.1740,66.8500
325,Open,4.6460,0.5500,3.1770,66.9250
326,Open,4.6600,0.5500,3.1740,66.8500
327,Open,4.6740,0.5500,3.1860,67.1500
328,Open,4.6890,0.5500,3.1680,66.7000
329,Open,4.7030,0.5500,3.1950,67.3750
330,Open,4.7170,0.5500,3.1800,67.0000
331,Open,4.7320,0.5500,3.1830,67.0750
