,State,Time,Command,Volts,Psi
0,Open,0.0030,0.8000,3.4590,73.9750
1,Open,0.0170,0.8000,3.4560,73.9000
2,Open,0.0310,0.8000,3.4560,73.9000
3,Open,0.0460,0.8000,3.4590,73.9750
4,Open,0.0600,0.8000,3.4590,73.9750
5,Open,0.0740,0.8000,3.4590,73.9750
6,Open,0.0890,0.8000,3.4620,74.0500
7,Open,0.1030,0.8000,3.4620,74.0500
8,Open,0.1170,0.8000,3.4620,74.0500
9,Open,0.1310,0.8000,3.4680,74.2000
10,Open,0.1460,0.8000,3.4620,74.0500
11,Open,0.1600,0.8000,3.4680,74.2000
12,Open,0.1740,0.8000,3.4620,74.0500
13,Open,0.1890,0.8000,3.4680,74.2000
14,Open,0.2030,0.8000,3.4680,74.2000
15,Open,0.2170,0.8000,3.4680,74.2000
16,Open,0.2310,0.8000,3.4710,74.2750
17,Open,0.2460,0.8000,3.4620,74.0500
18,Open,0.2600,0.8000,3.4680,74.2000
19,Open,0.2740,0.8000,3.4710,74.2750
20,Open,0.2890,0.8000,3.4650,74.1250
21,Open,0.3030,0.8000,3.4680,74.2000
22,Open,0.3170,0.8000,3.4680,74.2000
23,Open,0.3310,0.8000,3.4650,74.1250
24,Open,0.3460,0.8000,3.4740,74.3500
25,Open,0.3600,0.8000,3.4710,74.2750
26,Open,0.3740,0.8000,3.4740,74.3500
27,Open,0.3890,0.8000,3.4710,74.2750
28,Open,0.4030,0.8000,3.4740,74.3500
29,Open,0.4170,0.8000,3.4710,74.2750
30,Open,0.4310,0.8000,3.4740,74.3500
31,Open,0.4460,0.8000,3.4800,74.5000
32,Open,0.4600,0.8000,3.4740,74.3500
33,Open,0.4740,0.8000,3.4800,74.5000
34,Open,0.4890,0.8000,3.4740,74.3500
35,Open,0.5030,0.8000,3.4680,74.2000
36,Open,0.5170,0.8000,3.4680,74.2000
37,Open,0.5310,0.8000,3.4680,74.2000
38,Open,0.5460,0.8000,3.4740,74.3500
39,Open,0.5600,0.8000,3.4770,74.4250
40,Open,0.5740,0.8000,3.4710,74.2750
41,Open,0.5890,0.8000,3.4710,74.2750
42,Open,0.6030,0.8000,3.4710,74.2750
43,Open,0.6170,0.8000,3.4710,74.2750
44,Open,0.6310,0.8000,3.4740,74.3500
45,Open,0.6460,0.8000,3.4740,74.3500
46,Open,0.6600,0.8000,3.4740,74.3500
47,Open,0.6740,0.8000,3.4740,74.3500
48,Open,0.6890,0.8000,3.4770,74.4250
49,Open,0.7030,0.8000,3.4770,74.4250
50,Open,0.7170,0.8000,3.4740,74.3500
51,Open,0.7310,0.8000,3.4770,74.4250
52,Open,0.7460,0.8000,3.4740,74.3500
53,Open,0.7600,0.8000,3.4740,74.3500
54,Open,0.7740,0.8000,3.4710,74.2750
55,Open,0.7890,0.8000,3.4740,74.3500
56,Open,0.8030,0.8000,3.4740,74.3500
57,Open,0.8170,0.8000,3.4740,74.3500
58,Open,0.8310,0.8000,3.4740,74.3500
59,Open,0.8460,0.8000,3.4770,74.4250
60,Open,0.8600,0.8000,3.4830,74.5750
61,Open,0.8740,0.8000,3.4740,74.3500
62,Open,0.8890,0.8000,3.4740,74.3500
63,Open,0.9030,0.8000,3.4770,74.4250
64,Open,0.9170,0.8000,3.4800,74.5000
65,Open,0.9310,0.8000,3.4800,74.5000
66,Open,0.9460,0.8000,3.4740,74.3500
67,Open,0.9600,0.8000,3.4770,74.4250
68,Open,0.9740,0.8000,3.4740,74.3500
69,Open,0.9890,0.8000,3.4740,74.3500
70,Open,1.0030,0.8000,3.4710,74.2750
71,Open,1.0170,0.8000,3.4710,74.2750
72,Open,1.0310,0.8000,3.4770,74.4250
73,Open,1.0460,0.8000,3.4770,74.4250
74,Open,1.0600,0.8000,3.4740,74.3500
75,Open,1.0740,0.8000,3.4800,74.5000
76,Open,1.0890,0.8000,3.4770,74.4250
77,Open,1.1030,0.8000,3.4770,74.4250
78,Open,1.1170,0.8000,3.4710,74.2750
79,Open,1.1310,0.8000,3.4770,74.4250
80,Open,1.1460,0.8000,3.4770,74.4250
81,Open,1.1600,0.8000,3.4770,74.4250
82,Open,1.1740,0.8000,3.4740,74.3500
83,Open,1.1890,0.8000,3.4740,74.3500
84,Open,1.2030,0.8000,3.4770,74.4250
85,Open,1.2170,0.8000,3.4740,74.3500
86,Open,1.2310,0.8000,3.4740,74.3500
87,Open,1.2460,0.8000,3.4770,74.4250
88,Open,1.2600,0.8000,3.4740,74.3500
89,Open,1.2740,0.8000,3.4770,74.4250
90,Open,1.2890,0.8000,3.4710,74.2750
91,Open,1.3030,0.8000,3.4770,74.4250
92,Open,1.3170,0.8000,3.4800,74.5000
93,Open,1.3310,0.8000,3.4710,74.2750
94,Open,1.3460,0.8000,3.4770,74.4250
95,Open,1.3600,0.8000,3.4770,74.4250
96,Open,1.3740,0.8000,3.4770,74.4250
97,Open,1.3890,0.8000,3.4770,74.4250
98,Open,1.4030,0.8000,3.4770,74.4250
99,Open,1.4170,0.8000,3.4800,74.5000
100,Open,1.4310,0.8000,3.4740,74.3500
101,Open,1.4460,0.8000,3.4770,74.4250
102,Open,1.4600,0.8000,3.4770,74.4250
103,Open,1.4740,0.8000,3.4830,74.5750
104,Open,1.4890,0.8000,3.4830,74.5750
